,ratan_filename,day,day after
12099,20230205_110737_AR3207_-24.0.fits,[],[]
12100,20230205_110737_AR3209_-24.0.fits,[],[]
12101,20230205_112425_AR3210_-28.0.fits,[],[]
12102,20230205_112425_AR3211_-28.0.fits,[],[]
12103,20230205_112425_AR3207_-28.0.fits,[],[]
12104,20230205_112425_AR3209_-28.0.fits,[],[]
12105,20230206_091100_AR3207_4.0.fits,[],[]
12106,20230206_091100_AR3209_4.0.fits,[],[]
12107,20230206_091100_AR3210_4.0.fits,[],[]
12108,20230206_091100_AR3211_4.0.fits,[],[]
12109,20230206_091100_AR3212_4.0.fits,['C1.9'],[]
12110,20230206_092737_AR3211_0.0.fits,[],[]
12111,20230206_092737_AR3210_0.0.fits,[],[]
12112,20230206_092737_AR3212_0.0.fits,['C1.9'],[]
12113,20230206_092737_AR3207_0.0.fits,[],[]
12114,20230206_092737_AR3209_0.0.fits,[],[]
12115,20230206_094414_AR3207_-4.0.fits,[],[]
12116,20230206_094414_AR3209_-4.0.fits,[],[]
12117,20230206_094414_AR3210_-4.0.fits,[],[]
12118,20230206_094414_AR3211_-4.0.fits,[],[]
12119,20230206_094414_AR3212_-4.0.fits,['C1.9'],[]
12120,20230206_100051_AR3207_-8.0.fits,[],[]
12121,20230206_100051_AR3209_-8.0.fits,[],[]
12122,20230206_100051_AR3210_-8.0.fits,[],[]
12123,20230206_100051_AR3211_-8.0.fits,[],[]
12124,20230206_100051_AR3212_-8.0.fits,['C1.9'],[]
12125,20230206_101729_AR3212_-12.0.fits,['C1.9'],[]
12126,20230206_101729_AR3211_-12.0.fits,[],[]
12127,20230206_101729_AR3207_-12.0.fits,[],[]
12128,20230206_101729_AR3209_-12.0.fits,[],[]
12129,20230206_101729_AR3210_-12.0.fits,[],[]
12130,20230206_103408_AR3207_-16.0.fits,[],[]
12131,20230206_103408_AR3209_-16.0.fits,[],[]
12132,20230206_103408_AR3210_-16.0.fits,[],[]
12133,20230206_103408_AR3211_-16.0.fits,[],[]
12134,20230206_103408_AR3212_-16.0.fits,['C1.9'],[]
12135,20230207_092741_AR3216_0.0.fits,[],[]
12136,20230207_092741_AR3215_0.0.fits,[],[]
12137,20230207_092741_AR3214_0.0.fits,[],[]
12138,20230207_092741_AR3213_0.0.fits,[],['M1.6']
12139,20230207_092741_AR3210_0.0.fits,[],[]
12140,20230207_092741_AR3211_0.0.fits,[],[]
12141,20230207_092741_AR3209_0.0.fits,[],[]
12142,20230207_092741_AR3207_0.0.fits,[],[]
12143,20230207_092741_AR3212_0.0.fits,[],[]
12144,20230209_085441_AR3216_8.0.fits,[],[]
12145,20230209_085441_AR3218_8.0.fits,[],[]
12146,20230209_085441_AR3217_8.0.fits,"['C6.5', 'C5.7']",[]
12147,20230209_085441_AR3215_8.0.fits,[],[]
12148,20230209_085441_AR3213_8.0.fits,"['C6.2', 'C4.9', 'C3.4', 'M1.4']",['C5.3']
12149,20230209_085441_AR3211_8.0.fits,[],[]
12150,20230209_085441_AR3210_8.0.fits,[],[]
12151,20230209_085441_AR3209_8.0.fits,[],[]
12152,20230209_085441_AR3214_8.0.fits,[],[]
12153,20230209_091113_AR3214_4.0.fits,[],[]
12154,20230209_091113_AR3209_4.0.fits,[],[]
12155,20230209_091113_AR3210_4.0.fits,[],[]
12156,20230209_091113_AR3211_4.0.fits,[],[]
12157,20230209_091113_AR3213_4.0.fits,"['C6.2', 'C4.9', 'C3.4', 'M1.4']",['C5.3']
12158,20230209_091113_AR3215_4.0.fits,[],[]
12159,20230209_091113_AR3216_4.0.fits,[],[]
12160,20230209_091113_AR3217_4.0.fits,"['C6.5', 'C5.7']",[]
12161,20230209_091113_AR3218_4.0.fits,[],[]
12162,20230209_092746_AR3216_0.0.fits,[],[]
12163,20230209_092746_AR3218_0.0.fits,[],[]
12164,20230209_092746_AR3215_0.0.fits,[],[]
12165,20230209_092746_AR3214_0.0.fits,[],[]
12166,20230209_092746_AR3217_0.0.fits,"['C6.5', 'C5.7']",['C7.3']
12167,20230209_092746_AR3211_0.0.fits,[],[]
12168,20230209_092746_AR3210_0.0.fits,[],[]
12169,20230209_092746_AR3209_0.0.fits,[],[]
12170,20230209_092746_AR3213_0.0.fits,"['C6.2', 'C4.9', 'C3.4', 'M1.4']",['C5.3']
12171,20230209_094418_AR3218_-4.0.fits,[],[]
12172,20230209_094418_AR3216_-4.0.fits,[],[]
12173,20230209_094418_AR3215_-4.0.fits,[],[]
12174,20230209_094418_AR3214_-4.0.fits,[],[]
12175,20230209_094418_AR3217_-4.0.fits,"['C6.5', 'C5.7']",['C7.3']
12176,20230209_094418_AR3211_-4.0.fits,[],[]
12177,20230209_094418_AR3210_-4.0.fits,[],[]
12178,20230209_094418_AR3209_-4.0.fits,[],[]
12179,20230209_094418_AR3213_-4.0.fits,"['C6.2', 'C4.9', 'C3.4', 'M1.4']",['C5.3']
12180,20230209_100051_AR3218_-8.0.fits,[],[]
12181,20230209_100051_AR3209_-8.0.fits,[],[]
12182,20230209_100051_AR3210_-8.0.fits,[],[]
12183,20230209_100051_AR3211_-8.0.fits,[],[]
12184,20230209_100051_AR3213_-8.0.fits,"['C6.2', 'C4.9', 'C3.4', 'M1.4']",['C5.3']
12185,20230209_100051_AR3214_-8.0.fits,[],[]
12186,20230209_100051_AR3215_-8.0.fits,[],[]
12187,20230209_100051_AR3216_-8.0.fits,[],[]
12188,20230209_100051_AR3217_-8.0.fits,"['C6.5', 'C5.7']",['C7.3']
12189,20230209_101724_AR3217_-12.0.fits,"['C6.5', 'C5.7']",['C7.3']
12190,20230209_101724_AR3216_-12.0.fits,[],[]
12191,20230209_101724_AR3218_-12.0.fits,[],[]
12192,20230209_101724_AR3215_-12.0.fits,[],[]
12193,20230209_101724_AR3213_-12.0.fits,"['C6.2', 'C4.9', 'C3.4', 'M1.4']",['C5.3']
12194,20230209_101724_AR3214_-12.0.fits,[],[]
12195,20230209_101724_AR3211_-12.0.fits,[],[]
12196,20230209_101724_AR3210_-12.0.fits,[],[]
12197,20230209_101724_AR3209_-12.0.fits,[],[]
12198,20230209_103358_AR3217_-16.0.fits,"['C6.5', 'C5.7']",['C7.3']
12199,20230209_103358_AR3216_-16.0.fits,[],[]
12200,20230209_103358_AR3215_-16.0.fits,[],[]
12201,20230209_103358_AR3214_-16.0.fits,[],[]
12202,20230209_103358_AR3218_-16.0.fits,[],[]
12203,20230209_103358_AR3211_-16.0.fits,[],[]
12204,20230209_103358_AR3210_-16.0.fits,[],[]
12205,20230209_103358_AR3209_-16.0.fits,[],[]
12206,20230209_103358_AR3213_-16.0.fits,"['C6.2', 'C4.9', 'C3.4', 'M1.4']",['C5.3']
12207,20230209_105034_AR3218_-20.0.fits,[],[]
12208,20230209_105034_AR3217_-20.0.fits,"['C6.5', 'C5.7']",['C7.3']
12209,20230209_105034_AR3216_-20.0.fits,[],[]
12210,20230209_105034_AR3215_-20.0.fits,[],[]
12211,20230209_105034_AR3214_-20.0.fits,[],[]
12212,20230209_105034_AR3211_-20.0.fits,[],[]
12213,20230209_105034_AR3210_-20.0.fits,[],[]
12214,20230209_105034_AR3209_-20.0.fits,[],[]
12215,20230209_105034_AR3213_-20.0.fits,"['C6.2', 'C4.9', 'C3.4', 'M1.4']",['C5.3']
12216,20230209_110712_AR3216_-24.0.fits,[],[]
12217,20230209_110712_AR3218_-24.0.fits,[],[]
12218,20230209_110712_AR3217_-24.0.fits,"['C6.5', 'C5.7']",['C7.3']
12219,20230209_110712_AR3215_-24.0.fits,[],[]
12220,20230209_110712_AR3209_-24.0.fits,[],[]
12221,20230209_110712_AR3213_-24.0.fits,"['C6.2', 'C4.9', 'C3.4', 'M1.4']",['C5.3']
12222,20230209_110712_AR3211_-24.0.fits,[],[]
12223,20230209_110712_AR3210_-24.0.fits,[],[]
12224,20230209_110712_AR3214_-24.0.fits,[],[]
12225,20230209_112352_AR3218_-28.0.fits,[],[]
12226,20230209_112352_AR3217_-28.0.fits,"['C6.5', 'C5.7']",['C7.3']
12227,20230209_112352_AR3216_-28.0.fits,[],[]
12228,20230209_112352_AR3215_-28.0.fits,[],[]
12229,20230209_112352_AR3214_-28.0.fits,[],[]
12230,20230209_112352_AR3211_-28.0.fits,[],[]
12231,20230209_112352_AR3210_-28.0.fits,[],[]
12232,20230209_112352_AR3209_-28.0.fits,[],[]
12233,20230209_112352_AR3213_-28.0.fits,"['C6.2', 'C4.9', 'C3.4', 'M1.4']",['C5.3']
12234,20230210_085445_AR3218_8.0.fits,[],[]
12235,20230210_085445_AR3221_8.0.fits,[],[]
12236,20230210_085445_AR3220_8.0.fits,[],[]
12237,20230210_085445_AR3219_8.0.fits,[],[]
12238,20230210_085445_AR3217_8.0.fits,[],['C7.3']
12239,20230210_085445_AR3215_8.0.fits,[],[]
12240,20230210_085445_AR3214_8.0.fits,[],[]
12241,20230210_085445_AR3213_8.0.fits,['C5.3'],[]
12242,20230210_085445_AR3216_8.0.fits,[],[]
12243,20230210_091116_AR3213_4.0.fits,['C5.3'],[]
12244,20230210_091116_AR3214_4.0.fits,[],[]
12245,20230210_091116_AR3215_4.0.fits,[],[]
12246,20230210_091116_AR3216_4.0.fits,[],[]
12247,20230210_091116_AR3217_4.0.fits,[],['C7.3']
12248,20230210_091116_AR3218_4.0.fits,[],[]
12249,20230210_091116_AR3219_4.0.fits,[],[]
12250,20230210_091116_AR3220_4.0.fits,[],[]
12251,20230210_091116_AR3221_4.0.fits,[],[]
12252,20230210_092747_AR3220_0.0.fits,[],[]
12253,20230210_092747_AR3221_0.0.fits,[],[]
12254,20230210_092747_AR3219_0.0.fits,[],[]
12255,20230210_092747_AR3218_0.0.fits,[],[]
12256,20230210_092747_AR3217_0.0.fits,['C7.3'],[]
12257,20230210_092747_AR3216_0.0.fits,[],[]
12258,20230210_092747_AR3215_0.0.fits,[],[]
12259,20230210_092747_AR3214_0.0.fits,[],[]
12260,20230210_092747_AR3213_0.0.fits,['C5.3'],[]
12261,20230210_094418_AR3221_-4.0.fits,[],[]
12262,20230210_094418_AR3220_-4.0.fits,[],[]
12263,20230210_094418_AR3219_-4.0.fits,[],[]
12264,20230210_094418_AR3218_-4.0.fits,[],[]
12265,20230210_094418_AR3217_-4.0.fits,['C7.3'],[]
12266,20230210_094418_AR3216_-4.0.fits,[],[]
12267,20230210_094418_AR3215_-4.0.fits,[],[]
12268,20230210_094418_AR3214_-4.0.fits,[],[]
12269,20230210_094418_AR3213_-4.0.fits,['C5.3'],[]
12270,20230210_100049_AR3220_-8.0.fits,[],[]
12271,20230210_100049_AR3219_-8.0.fits,[],[]
12272,20230210_100049_AR3218_-8.0.fits,[],[]
12273,20230210_100049_AR3217_-8.0.fits,['C7.3'],[]
12274,20230210_100049_AR3221_-8.0.fits,[],[]
12275,20230210_100049_AR3215_-8.0.fits,[],[]
12276,20230210_100049_AR3214_-8.0.fits,[],[]
12277,20230210_100049_AR3213_-8.0.fits,['C5.3'],[]
12278,20230210_100049_AR3216_-8.0.fits,[],[]
12279,20230210_101721_AR3219_-12.0.fits,[],[]
12280,20230210_101721_AR3218_-12.0.fits,[],[]
12281,20230210_101721_AR3221_-12.0.fits,[],[]
12282,20230210_101721_AR3217_-12.0.fits,['C7.3'],[]
12283,20230210_101721_AR3220_-12.0.fits,[],[]
12284,20230210_101721_AR3215_-12.0.fits,[],[]
12285,20230210_101721_AR3214_-12.0.fits,[],[]
12286,20230210_101721_AR3213_-12.0.fits,['C5.3'],[]
12287,20230210_101721_AR3216_-12.0.fits,[],[]
12288,20230210_103354_AR3220_-16.0.fits,[],[]
12289,20230210_103354_AR3219_-16.0.fits,[],[]
12290,20230210_103354_AR3218_-16.0.fits,[],[]
12291,20230210_103354_AR3217_-16.0.fits,['C7.3'],[]
12292,20230210_103354_AR3221_-16.0.fits,[],[]
12293,20230210_103354_AR3215_-16.0.fits,[],[]
12294,20230210_103354_AR3214_-16.0.fits,[],[]
12295,20230210_103354_AR3213_-16.0.fits,['C5.3'],[]
12296,20230210_103354_AR3216_-16.0.fits,[],[]
12297,20230210_105028_AR3221_-20.0.fits,[],[]
12298,20230210_105028_AR3220_-20.0.fits,[],[]
12299,20230210_105028_AR3219_-20.0.fits,[],[]
12300,20230210_105028_AR3218_-20.0.fits,[],[]
12301,20230210_105028_AR3217_-20.0.fits,['C7.3'],[]
12302,20230210_105028_AR3215_-20.0.fits,[],[]
12303,20230210_105028_AR3214_-20.0.fits,[],[]
12304,20230210_105028_AR3213_-20.0.fits,['C5.3'],[]
12305,20230210_105028_AR3216_-20.0.fits,[],[]
12306,20230210_110704_AR3219_-24.0.fits,[],[]
12307,20230210_110704_AR3221_-24.0.fits,[],[]
12308,20230210_110704_AR3220_-24.0.fits,[],[]
12309,20230210_110704_AR3218_-24.0.fits,[],[]
12310,20230210_110704_AR3213_-24.0.fits,['C5.3'],[]
12311,20230210_110704_AR3216_-24.0.fits,[],[]
12312,20230210_110704_AR3215_-24.0.fits,[],[]
12313,20230210_110704_AR3214_-24.0.fits,[],[]
12314,20230210_110704_AR3217_-24.0.fits,['C7.3'],[]
12315,20230210_112342_AR3221_-28.0.fits,[],[]
12316,20230210_112342_AR3220_-28.0.fits,[],[]
12317,20230210_112342_AR3219_-28.0.fits,[],[]
12318,20230210_112342_AR3218_-28.0.fits,[],[]
12319,20230210_112342_AR3217_-28.0.fits,['C7.3'],[]
12320,20230210_112342_AR3215_-28.0.fits,[],[]
12321,20230210_112342_AR3214_-28.0.fits,[],[]
12322,20230210_112342_AR3213_-28.0.fits,['C5.3'],[]
12323,20230210_112342_AR3216_-28.0.fits,[],[]
12324,20230211_085448_AR3219_8.0.fits,[],[]
12325,20230211_085448_AR3222_8.0.fits,[],[]
12326,20230211_085448_AR3221_8.0.fits,[],[]
12327,20230211_085448_AR3220_8.0.fits,[],['C3.1']
12328,20230211_085448_AR3218_8.0.fits,[],[]
12329,20230211_085448_AR3216_8.0.fits,[],[]
12330,20230211_085448_AR3217_8.0.fits,['C7.3'],[]
12331,20230211_085448_AR3215_8.0.fits,[],[]
12332,20230211_085448_AR3214_8.0.fits,[],[]
12333,20230211_085448_AR3213_8.0.fits,[],[]
12334,20230211_085448_AR3209_8.0.fits,[],[]
12335,20230211_091118_AR3222_4.0.fits,[],[]
12336,20230211_091118_AR3221_4.0.fits,[],[]
12337,20230211_091118_AR3220_4.0.fits,[],['C3.1']
12338,20230211_091118_AR3219_4.0.fits,[],[]
12339,20230211_091118_AR3218_4.0.fits,[],[]
12340,20230211_091118_AR3217_4.0.fits,['C7.3'],[]
12341,20230211_091118_AR3216_4.0.fits,[],[]
12342,20230211_091118_AR3215_4.0.fits,[],[]
12343,20230211_091118_AR3214_4.0.fits,[],[]
12344,20230211_091118_AR3213_4.0.fits,[],[]
12345,20230211_091118_AR3209_4.0.fits,[],[]
12346,20230211_092748_AR3222_0.0.fits,[],[]
12347,20230211_092748_AR3221_0.0.fits,[],[]
12348,20230211_092748_AR3220_0.0.fits,[],['C3.1']
12349,20230211_092748_AR3219_0.0.fits,[],[]
12350,20230211_092748_AR3218_0.0.fits,[],[]
12351,20230211_092748_AR3217_0.0.fits,[],[]
12352,20230211_092748_AR3215_0.0.fits,[],[]
12353,20230211_092748_AR3214_0.0.fits,[],[]
12354,20230211_092748_AR3213_0.0.fits,[],[]
12355,20230211_092748_AR3209_0.0.fits,[],[]
12356,20230211_092748_AR3216_0.0.fits,[],[]
12357,20230211_100047_AR3222_-8.0.fits,[],[]
12358,20230211_100047_AR3209_-8.0.fits,[],[]
12359,20230211_100047_AR3213_-8.0.fits,[],[]
12360,20230211_100047_AR3214_-8.0.fits,[],[]
12361,20230211_100047_AR3215_-8.0.fits,[],[]
12362,20230211_100047_AR3216_-8.0.fits,[],[]
12363,20230211_100047_AR3217_-8.0.fits,[],[]
12364,20230211_100047_AR3218_-8.0.fits,[],[]
12365,20230211_100047_AR3219_-8.0.fits,[],[]
12366,20230211_100047_AR3220_-8.0.fits,[],['C3.1']
12367,20230211_100047_AR3221_-8.0.fits,[],[]
12368,20230211_101717_AR3219_-12.0.fits,[],[]
12369,20230211_101717_AR3218_-12.0.fits,[],[]
12370,20230211_101717_AR3222_-12.0.fits,[],[]
12371,20230211_101717_AR3220_-12.0.fits,[],['C3.1']
12372,20230211_101717_AR3217_-12.0.fits,[],[]
12373,20230211_101717_AR3221_-12.0.fits,[],[]
12374,20230211_101717_AR3215_-12.0.fits,[],[]
12375,20230211_101717_AR3214_-12.0.fits,[],[]
12376,20230211_101717_AR3213_-12.0.fits,[],[]
12377,20230211_101717_AR3209_-12.0.fits,[],[]
12378,20230211_101717_AR3216_-12.0.fits,[],[]
12379,20230211_103348_AR3222_-16.0.fits,[],[]
12380,20230211_103348_AR3221_-16.0.fits,[],[]
12381,20230211_103348_AR3220_-16.0.fits,[],['C3.1']
12382,20230211_103348_AR3219_-16.0.fits,[],[]
12383,20230211_103348_AR3218_-16.0.fits,[],[]
12384,20230211_103348_AR3217_-16.0.fits,[],[]
12385,20230211_103348_AR3216_-16.0.fits,[],[]
12386,20230211_103348_AR3215_-16.0.fits,[],[]
12387,20230211_103348_AR3214_-16.0.fits,[],[]
12388,20230211_103348_AR3213_-16.0.fits,[],[]
12389,20230211_103348_AR3209_-16.0.fits,[],[]
12390,20230211_105021_AR3222_-20.0.fits,[],[]
12391,20230211_105021_AR3221_-20.0.fits,[],[]
12392,20230211_105021_AR3220_-20.0.fits,[],['C3.1']
12393,20230211_105021_AR3219_-20.0.fits,[],[]
12394,20230211_105021_AR3218_-20.0.fits,[],[]
12395,20230211_105021_AR3217_-20.0.fits,[],[]
12396,20230211_105021_AR3216_-20.0.fits,[],[]
12397,20230211_105021_AR3215_-20.0.fits,[],[]
12398,20230211_105021_AR3214_-20.0.fits,[],[]
12399,20230211_105021_AR3213_-20.0.fits,[],[]
12400,20230211_105021_AR3209_-20.0.fits,[],[]
12401,20230211_110655_AR3222_-24.0.fits,[],[]
12402,20230211_110655_AR3221_-24.0.fits,[],[]
12403,20230211_110655_AR3220_-24.0.fits,[],['C3.1']
12404,20230211_110655_AR3219_-24.0.fits,[],[]
12405,20230211_110655_AR3218_-24.0.fits,[],[]
12406,20230211_110655_AR3217_-24.0.fits,[],[]
12407,20230211_110655_AR3216_-24.0.fits,[],[]
12408,20230211_110655_AR3215_-24.0.fits,[],[]
12409,20230211_110655_AR3214_-24.0.fits,[],[]
12410,20230211_110655_AR3213_-24.0.fits,[],[]
12411,20230211_110655_AR3209_-24.0.fits,[],[]
12412,20230211_112332_AR3221_-28.0.fits,[],[]
12413,20230211_112332_AR3220_-28.0.fits,[],['C3.1']
12414,20230211_112332_AR3219_-28.0.fits,[],[]
12415,20230211_112332_AR3218_-28.0.fits,[],[]
12416,20230211_112332_AR3217_-28.0.fits,[],[]
12417,20230211_112332_AR3222_-28.0.fits,[],[]
12418,20230211_112332_AR3215_-28.0.fits,[],[]
12419,20230211_112332_AR3214_-28.0.fits,[],[]
12420,20230211_112332_AR3213_-28.0.fits,[],[]
12421,20230211_112332_AR3209_-28.0.fits,[],[]
12422,20230211_112332_AR3216_-28.0.fits,[],[]
12423,20230212_085451_AR3224_8.0.fits,[],[]
12424,20230212_085451_AR3223_8.0.fits,[],[]
12425,20230212_085451_AR3221_8.0.fits,[],[]
12426,20230212_085451_AR3220_8.0.fits,['C3.1'],['C4.2']
12427,20230212_085451_AR3219_8.0.fits,[],[]
12428,20230212_085451_AR3218_8.0.fits,[],[]
12429,20230212_085451_AR3217_8.0.fits,[],[]
12430,20230212_085451_AR3216_8.0.fits,[],[]
12431,20230212_085451_AR3214_8.0.fits,[],[]
12432,20230212_085451_AR3213_8.0.fits,[],[]
12433,20230212_091119_AR3224_4.0.fits,[],[]
12434,20230212_091119_AR3223_4.0.fits,[],[]
12435,20230212_091119_AR3222_4.0.fits,[],[]
12436,20230212_091119_AR3221_4.0.fits,[],[]
12437,20230212_091119_AR3220_4.0.fits,['C3.1'],['C4.2']
12438,20230212_091119_AR3213_4.0.fits,[],[]
12439,20230212_091119_AR3218_4.0.fits,[],[]
12440,20230212_091119_AR3217_4.0.fits,[],[]
12441,20230212_091119_AR3216_4.0.fits,[],[]
12442,20230212_091119_AR3214_4.0.fits,[],[]
12443,20230212_091119_AR3219_4.0.fits,[],[]
12444,20230212_092747_AR3221_0.0.fits,[],[]
12445,20230212_092747_AR3224_0.0.fits,[],[]
12446,20230212_092747_AR3223_0.0.fits,[],[]
12447,20230212_092747_AR3222_0.0.fits,[],[]
12448,20230212_092747_AR3220_0.0.fits,['C3.1'],['C4.2']
12449,20230212_092747_AR3213_0.0.fits,[],[]
12450,20230212_092747_AR3218_0.0.fits,[],[]
12451,20230212_092747_AR3217_0.0.fits,[],[]
12452,20230212_092747_AR3216_0.0.fits,[],[]
12453,20230212_092747_AR3214_0.0.fits,[],[]
12454,20230212_092747_AR3219_0.0.fits,[],[]
12455,20230212_100044_AR3224_-8.0.fits,[],[]
12456,20230212_100044_AR3223_-8.0.fits,[],[]
12457,20230212_100044_AR3222_-8.0.fits,[],[]
12458,20230212_100044_AR3221_-8.0.fits,[],[]
12459,20230212_100044_AR3220_-8.0.fits,['C3.1'],['C4.2']
12460,20230212_100044_AR3219_-8.0.fits,[],[]
12461,20230212_100044_AR3217_-8.0.fits,[],[]
12462,20230212_100044_AR3216_-8.0.fits,[],[]
12463,20230212_100044_AR3214_-8.0.fits,[],[]
12464,20230212_100044_AR3213_-8.0.fits,[],[]
12465,20230212_100044_AR3218_-8.0.fits,[],[]
12466,20230212_101713_AR3221_-12.0.fits,[],[]
12467,20230212_101713_AR3224_-12.0.fits,[],[]
12468,20230212_101713_AR3223_-12.0.fits,[],[]
12469,20230212_101713_AR3222_-12.0.fits,[],[]
12470,20230212_101713_AR3220_-12.0.fits,['C3.1'],['C4.2']
12471,20230212_101713_AR3219_-12.0.fits,[],[]
12472,20230212_101713_AR3218_-12.0.fits,[],[]
12473,20230212_101713_AR3217_-12.0.fits,[],[]
12474,20230212_101713_AR3216_-12.0.fits,[],[]
12475,20230212_101713_AR3214_-12.0.fits,[],[]
12476,20230212_101713_AR3213_-12.0.fits,[],[]
12477,20230212_103342_AR3224_-16.0.fits,[],[]
12478,20230212_103342_AR3223_-16.0.fits,[],[]
12479,20230212_103342_AR3222_-16.0.fits,[],[]
12480,20230212_103342_AR3221_-16.0.fits,[],[]
12481,20230212_103342_AR3220_-16.0.fits,['C3.1'],['C4.2']
12482,20230212_103342_AR3219_-16.0.fits,[],[]
12483,20230212_103342_AR3218_-16.0.fits,[],[]
12484,20230212_103342_AR3217_-16.0.fits,[],[]
12485,20230212_103342_AR3216_-16.0.fits,[],[]
12486,20230212_103342_AR3214_-16.0.fits,[],[]
12487,20230212_103342_AR3213_-16.0.fits,[],[]
12488,20230212_105013_AR3224_-20.0.fits,[],[]
12489,20230212_105013_AR3223_-20.0.fits,[],[]
12490,20230212_105013_AR3222_-20.0.fits,[],[]
12491,20230212_105013_AR3221_-20.0.fits,[],[]
12492,20230212_105013_AR3220_-20.0.fits,['C3.1'],['C4.2']
12493,20230212_105013_AR3219_-20.0.fits,[],[]
12494,20230212_105013_AR3218_-20.0.fits,[],[]
12495,20230212_105013_AR3217_-20.0.fits,[],[]
12496,20230212_105013_AR3216_-20.0.fits,[],[]
12497,20230212_105013_AR3214_-20.0.fits,[],[]
12498,20230212_105013_AR3213_-20.0.fits,[],[]
12499,20230212_110646_AR3224_-24.0.fits,[],[]
12500,20230212_110646_AR3223_-24.0.fits,[],[]
12501,20230212_110646_AR3222_-24.0.fits,[],[]
12502,20230212_110646_AR3221_-24.0.fits,[],[]
12503,20230212_110646_AR3220_-24.0.fits,['C3.1'],['C4.2']
12504,20230212_110646_AR3219_-24.0.fits,[],[]
12505,20230212_110646_AR3218_-24.0.fits,[],[]
12506,20230212_110646_AR3217_-24.0.fits,[],[]
12507,20230212_110646_AR3216_-24.0.fits,[],[]
12508,20230212_110646_AR3214_-24.0.fits,[],[]
12509,20230212_110646_AR3213_-24.0.fits,[],[]
12510,20230212_112321_AR3224_-28.0.fits,[],[]
12511,20230212_112321_AR3223_-28.0.fits,[],[]
12512,20230212_112321_AR3222_-28.0.fits,[],[]
12513,20230212_112321_AR3221_-28.0.fits,[],[]
12514,20230212_112321_AR3219_-28.0.fits,[],[]
12515,20230212_112321_AR3220_-28.0.fits,['C3.1'],['C4.2']
12516,20230212_112321_AR3217_-28.0.fits,[],[]
12517,20230212_112321_AR3216_-28.0.fits,[],[]
12518,20230212_112321_AR3214_-28.0.fits,[],[]
12519,20230212_112321_AR3213_-28.0.fits,[],[]
12520,20230212_112321_AR3218_-28.0.fits,[],[]
12521,20230216_073246_AR3220_28.0.fits,[],[]
12522,20230216_073246_AR3216_28.0.fits,[],[]
12523,20230216_073246_AR3217_28.0.fits,[],[]
12524,20230216_073246_AR3219_28.0.fits,[],[]
12525,20230216_073246_AR3221_28.0.fits,[],[]
12526,20230216_073246_AR3224_28.0.fits,[],[]
12527,20230216_073246_AR3225_28.0.fits,[],[]
12528,20230216_073246_AR3226_28.0.fits,[],[]
12529,20230216_073246_AR3227_28.0.fits,[],[]
12530,20230216_074914_AR3226_24.0.fits,[],[]
12531,20230216_074914_AR3227_24.0.fits,[],[]
12532,20230216_074914_AR3224_24.0.fits,[],[]
12533,20230216_074914_AR3221_24.0.fits,[],[]
12534,20230216_074914_AR3225_24.0.fits,[],[]
12535,20230216_074914_AR3219_24.0.fits,[],[]
12536,20230216_074914_AR3217_24.0.fits,[],[]
12537,20230216_074914_AR3216_24.0.fits,[],[]
12538,20230216_074914_AR3220_24.0.fits,[],[]
12539,20230216_080541_AR3227_20.0.fits,[],[]
12540,20230216_080541_AR3225_20.0.fits,[],[]
12541,20230216_080541_AR3224_20.0.fits,[],[]
12542,20230216_080541_AR3221_20.0.fits,[],[]
12543,20230216_080541_AR3226_20.0.fits,[],[]
12544,20230216_080541_AR3219_20.0.fits,[],[]
12545,20230216_080541_AR3217_20.0.fits,[],[]
12546,20230216_080541_AR3216_20.0.fits,[],[]
12547,20230216_080541_AR3220_20.0.fits,[],[]
12548,20230216_082206_AR3227_16.0.fits,[],[]
12549,20230216_082206_AR3216_16.0.fits,[],[]
12550,20230216_082206_AR3217_16.0.fits,[],[]
12551,20230216_082206_AR3219_16.0.fits,[],[]
12552,20230216_082206_AR3220_16.0.fits,[],[]
12553,20230216_082206_AR3221_16.0.fits,[],[]
12554,20230216_082206_AR3224_16.0.fits,[],[]
12555,20230216_082206_AR3225_16.0.fits,[],[]
12556,20230216_082206_AR3226_16.0.fits,[],[]
12557,20230216_083830_AR3226_12.0.fits,[],[]
12558,20230216_083830_AR3225_12.0.fits,[],[]
12559,20230216_083830_AR3227_12.0.fits,[],[]
12560,20230216_083830_AR3224_12.0.fits,[],[]
12561,20230216_083830_AR3221_12.0.fits,[],[]
12562,20230216_083830_AR3220_12.0.fits,[],[]
12563,20230216_083830_AR3219_12.0.fits,[],[]
12564,20230216_083830_AR3217_12.0.fits,[],[]
12565,20230216_083830_AR3216_12.0.fits,[],[]
12566,20230216_085454_AR3227_8.0.fits,[],[]
12567,20230216_085454_AR3226_8.0.fits,[],[]
12568,20230216_085454_AR3225_8.0.fits,[],[]
12569,20230216_085454_AR3224_8.0.fits,[],[]
12570,20230216_085454_AR3221_8.0.fits,[],[]
12571,20230216_085454_AR3220_8.0.fits,[],[]
