,ratan_filename,day,day after
1630,20250130_100028_AR3977_-8.0.fits,['C4.3'],"['C5.2', 'C3.4', 'C5.8', 'M1.8', 'C7.1', 'C3.1', 'C2.4']"
1631,20250130_101716_AR3974_-12.0.fits,[],[]
1632,20250130_101716_AR3976_-12.0.fits,"['C3.8', 'C2.1', 'C8.1', 'C4.1', 'C2.6', 'C3.8', 'C2.5', 'C2.9', 'C3.3', 'C4.4', 'M1.0', 'C2.5', 'C5.4', 'C6.1']","['C4.8', 'C5.4', 'C2.6', 'C6.0']"
1633,20250130_101716_AR3978_-12.0.fits,['C2.0'],['M6.7']
1634,20250130_101716_AR3979_-12.0.fits,[],[]
1635,20250130_101716_AR3977_-12.0.fits,['C4.3'],"['C5.2', 'C3.4', 'C5.8', 'M1.8', 'C7.1', 'C3.1', 'C2.4']"
1636,20250130_103406_AR3976_-16.0.fits,"['C3.8', 'C2.1', 'C8.1', 'C4.1', 'C2.6', 'C3.8', 'C2.5', 'C2.9', 'C3.3', 'C4.4', 'M1.0', 'C2.5', 'C5.4', 'C6.1']","['C4.8', 'C5.4', 'C2.6', 'C6.0']"
1637,20250130_103406_AR3979_-16.0.fits,[],[]
1638,20250130_103406_AR3974_-16.0.fits,[],[]
1639,20250130_103406_AR3977_-16.0.fits,['C4.3'],"['C5.2', 'C3.4', 'C5.8', 'M1.8', 'C7.1', 'C3.1', 'C2.4']"
1640,20250130_103406_AR3978_-16.0.fits,['C2.0'],['M6.7']
1641,20250130_105058_AR3974_-20.0.fits,[],[]
1642,20250130_105058_AR3976_-20.0.fits,"['C3.8', 'C2.1', 'C8.1', 'C4.1', 'C2.6', 'C3.8', 'C2.5', 'C2.9', 'C3.3', 'C4.4', 'M1.0', 'C2.5', 'C5.4', 'C6.1']","['C4.8', 'C5.4', 'C2.6', 'C6.0']"
1643,20250130_105058_AR3977_-20.0.fits,['C4.3'],"['C5.2', 'C3.4', 'C5.8', 'M1.8', 'C7.1', 'C3.1', 'C2.4']"
1644,20250130_105058_AR3978_-20.0.fits,['C2.0'],['M6.7']
1645,20250130_105058_AR3979_-20.0.fits,[],[]
1646,20250130_110753_AR3979_-24.0.fits,[],[]
1647,20250130_110753_AR3978_-24.0.fits,['C2.0'],['M6.7']
1648,20250130_110753_AR3977_-24.0.fits,['C4.3'],"['C5.2', 'C3.4', 'C5.8', 'M1.8', 'C7.1', 'C3.1', 'C2.4']"
1649,20250130_110753_AR3974_-24.0.fits,[],[]
1650,20250130_110753_AR3976_-24.0.fits,"['C3.8', 'C2.1', 'C8.1', 'C4.1', 'C2.6', 'C3.8', 'C2.5', 'C2.9', 'C3.3', 'C4.4', 'M1.0', 'C2.5', 'C5.4', 'C6.1', 'C4.8']","['C5.4', 'C2.6', 'C6.0']"
1651,20250131_091018_AR3974_4.0.fits,[],[]
1652,20250131_091018_AR3976_4.0.fits,"['C5.4', 'C6.1', 'C4.8', 'C5.4', 'C2.6', 'C6.0']","['C1.8', 'C2.4', 'C2.3']"
1653,20250131_091018_AR3977_4.0.fits,"['C5.2', 'C3.4', 'C5.8', 'M1.8', 'C7.1', 'C3.1']","['C2.4', 'M2.4', 'C1.9', 'C2.3']"
1654,20250131_091018_AR3979_4.0.fits,[],[]
1655,20250131_091018_AR3980_4.0.fits,[],[]
1656,20250131_091018_AR3981_4.0.fits,[],"['C2.0', 'C3.0']"
1657,20250131_091018_AR3978_4.0.fits,['M6.7'],['C4.0']
1658,20250131_092703_AR3977_0.0.fits,"['C5.2', 'C3.4', 'C5.8', 'M1.8', 'C7.1', 'C3.1']","['C2.4', 'M2.4', 'C1.9', 'C2.3']"
1659,20250131_092703_AR3976_0.0.fits,"['C5.4', 'C6.1', 'C4.8', 'C5.4', 'C2.6', 'C6.0']","['C1.8', 'C2.4', 'C2.3']"
1660,20250131_092703_AR3981_0.0.fits,[],"['C2.0', 'C3.0']"
1661,20250131_092703_AR3974_0.0.fits,[],[]
1662,20250131_092703_AR3979_0.0.fits,[],[]
1663,20250131_092703_AR3978_0.0.fits,['M6.7'],['C4.0']
1664,20250131_092703_AR3980_0.0.fits,[],[]
1665,20250131_094349_AR3974_-4.0.fits,[],[]
1666,20250131_094349_AR3976_-4.0.fits,"['C5.4', 'C6.1', 'C4.8', 'C5.4', 'C2.6', 'C6.0']","['C1.8', 'C2.4', 'C2.3']"
1667,20250131_094349_AR3977_-4.0.fits,"['C5.2', 'C3.4', 'C5.8', 'M1.8', 'C7.1', 'C3.1']","['C2.4', 'M2.4', 'C1.9', 'C2.3']"
1668,20250131_094349_AR3978_-4.0.fits,['M6.7'],['C4.0']
1669,20250131_094349_AR3980_-4.0.fits,[],[]
1670,20250131_094349_AR3981_-4.0.fits,[],"['C2.0', 'C3.0']"
1671,20250131_094349_AR3979_-4.0.fits,[],[]
1672,20250131_100034_AR3974_-8.0.fits,[],[]
1673,20250131_100034_AR3976_-8.0.fits,"['C6.1', 'C4.8', 'C5.4', 'C2.6', 'C6.0']","['C1.8', 'C2.4', 'C2.3']"
1674,20250131_100034_AR3977_-8.0.fits,"['C5.2', 'C3.4', 'C5.8', 'M1.8', 'C7.1', 'C3.1', 'C2.4']","['M2.4', 'C1.9', 'C2.3']"
1675,20250131_100034_AR3979_-8.0.fits,[],[]
1676,20250131_100034_AR3980_-8.0.fits,[],[]
1677,20250131_100034_AR3981_-8.0.fits,[],"['C2.0', 'C3.0']"
1678,20250131_100034_AR3978_-8.0.fits,['M6.7'],['C4.0']
1679,20250131_101721_AR3974_-12.0.fits,[],[]
1680,20250131_101721_AR3976_-12.0.fits,"['C4.8', 'C5.4', 'C2.6', 'C6.0']","['C1.8', 'C2.4', 'C2.3']"
1681,20250131_101721_AR3977_-12.0.fits,"['C5.2', 'C3.4', 'C5.8', 'M1.8', 'C7.1', 'C3.1', 'C2.4']","['M2.4', 'C1.9', 'C2.3']"
1682,20250131_101721_AR3978_-12.0.fits,['M6.7'],['C4.0']
1683,20250131_101721_AR3979_-12.0.fits,[],[]
1684,20250131_101721_AR3980_-12.0.fits,[],[]
1685,20250131_101721_AR3981_-12.0.fits,[],"['C2.0', 'C3.0', 'M3.0']"
1686,20250131_103409_AR3976_-16.0.fits,"['C4.8', 'C5.4', 'C2.6', 'C6.0']","['C1.8', 'C2.4', 'C2.3']"
1687,20250131_103409_AR3981_-16.0.fits,[],"['C2.0', 'C3.0', 'M3.0']"
1688,20250131_103409_AR3974_-16.0.fits,[],[]
1689,20250131_103409_AR3978_-16.0.fits,['M6.7'],['C4.0']
1690,20250131_103409_AR3977_-16.0.fits,"['C5.2', 'C3.4', 'C5.8', 'M1.8', 'C7.1', 'C3.1', 'C2.4']","['M2.4', 'C1.9', 'C2.3']"
1691,20250131_103409_AR3980_-16.0.fits,[],[]
1692,20250131_103409_AR3979_-16.0.fits,[],[]
1693,20250131_105059_AR3974_-20.0.fits,[],[]
1694,20250131_105059_AR3976_-20.0.fits,"['C4.8', 'C5.4', 'C2.6', 'C6.0']","['C1.8', 'C2.4', 'C2.3']"
1695,20250131_105059_AR3977_-20.0.fits,"['C5.2', 'C3.4', 'C5.8', 'M1.8', 'C7.1', 'C3.1', 'C2.4']","['M2.4', 'C1.9', 'C2.3']"
1696,20250131_105059_AR3978_-20.0.fits,['M6.7'],['C4.0']
1697,20250131_105059_AR3980_-20.0.fits,[],[]
1698,20250131_105059_AR3979_-20.0.fits,[],[]
1699,20250131_105059_AR3981_-20.0.fits,[],"['C2.0', 'C3.0', 'M3.0']"
1700,20250131_110752_AR3974_-24.0.fits,[],[]
1701,20250131_110752_AR3976_-24.0.fits,"['C5.4', 'C2.6', 'C6.0']","['C1.8', 'C2.4', 'C2.3']"
1702,20250131_110752_AR3977_-24.0.fits,"['C5.2', 'C3.4', 'C5.8', 'M1.8', 'C7.1', 'C3.1', 'C2.4']","['M2.4', 'C1.9', 'C2.3']"
1703,20250131_110752_AR3978_-24.0.fits,['M6.7'],['C4.0']
1704,20250131_110752_AR3979_-24.0.fits,[],[]
1705,20250131_110752_AR3980_-24.0.fits,[],[]
1706,20250131_110752_AR3981_-24.0.fits,[],"['C2.0', 'C3.0', 'M3.0']"
1707,20250201_091028_AR3981_4.0.fits,"['C2.0', 'C3.0']","['M3.0', 'C6.5', 'M1.4', 'C6.2', 'C5.6', 'M2.7', 'C4.0', 'C8.2', 'C4.9', 'C6.6', 'C7.5', 'M4.1', 'M1.0', 'M8.8', 'M3.1', 'M2.5', 'M1.4']"
1708,20250201_091028_AR3973_4.0.fits,[],[]
1709,20250201_091028_AR3974_4.0.fits,[],[]
1710,20250201_091028_AR3976_4.0.fits,"['C1.8', 'C2.4', 'C2.3']",[]
1711,20250201_091028_AR3977_4.0.fits,"['C2.4', 'M2.4', 'C1.9', 'C2.3']","['M5.1', 'M1.2', 'C7.1']"
1712,20250201_091028_AR3978_4.0.fits,['C4.0'],[]
1713,20250201_091028_AR3980_4.0.fits,[],[]
1714,20250201_092712_AR3974_0.0.fits,[],[]
1715,20250201_092712_AR3976_0.0.fits,"['C1.8', 'C2.4', 'C2.3']",[]
1716,20250201_092712_AR3973_0.0.fits,[],[]
1717,20250201_092712_AR3977_0.0.fits,"['C2.4', 'M2.4', 'C1.9', 'C2.3']","['M5.1', 'M1.2', 'C7.1']"
1718,20250201_092712_AR3978_0.0.fits,['C4.0'],[]
1719,20250201_092712_AR3980_0.0.fits,[],[]
1720,20250201_092712_AR3981_0.0.fits,"['C2.0', 'C3.0']","['M3.0', 'C6.5', 'M1.4', 'C6.2', 'C5.6', 'M2.7', 'C4.0', 'C8.2', 'C4.9', 'C6.6', 'C7.5', 'M4.1', 'M1.0', 'M8.8', 'M3.1', 'M2.5', 'M1.4']"
1721,20250201_094355_AR3976_-4.0.fits,"['C1.8', 'C2.4', 'C2.3']",[]
1722,20250201_094355_AR3981_-4.0.fits,"['C2.0', 'C3.0']","['M3.0', 'C6.5', 'M1.4', 'C6.2', 'C5.6', 'M2.7', 'C4.0', 'C8.2', 'C4.9', 'C6.6', 'C7.5', 'M4.1', 'M1.0', 'M8.8', 'M3.1', 'M2.5', 'M1.4']"
1723,20250201_094355_AR3974_-4.0.fits,[],[]
1724,20250201_094355_AR3977_-4.0.fits,"['C2.4', 'M2.4', 'C1.9', 'C2.3']","['M5.1', 'M1.2', 'C7.1']"
1725,20250201_094355_AR3973_-4.0.fits,[],[]
1726,20250201_094355_AR3978_-4.0.fits,['C4.0'],[]
1727,20250201_094355_AR3980_-4.0.fits,[],[]
1728,20250201_100039_AR3980_-8.0.fits,[],[]
1729,20250201_100039_AR3973_-8.0.fits,[],[]
1730,20250201_100039_AR3974_-8.0.fits,[],[]
1731,20250201_100039_AR3976_-8.0.fits,"['C1.8', 'C2.4', 'C2.3']",[]
1732,20250201_100039_AR3977_-8.0.fits,"['M2.4', 'C1.9', 'C2.3']","['M5.1', 'M1.2', 'C7.1']"
1733,20250201_100039_AR3978_-8.0.fits,['C4.0'],[]
1734,20250201_100039_AR3981_-8.0.fits,"['C2.0', 'C3.0']","['M3.0', 'C6.5', 'M1.4', 'C6.2', 'C5.6', 'M2.7', 'C4.0', 'C8.2', 'C4.9', 'C6.6', 'C7.5', 'M4.1', 'M1.0', 'M8.8', 'M3.1', 'M2.5', 'M1.4']"
1735,20250201_101724_AR3976_-12.0.fits,"['C1.8', 'C2.4', 'C2.3']",[]
1736,20250201_101724_AR3978_-12.0.fits,['C4.0'],[]
1737,20250201_101724_AR3980_-12.0.fits,[],[]
1738,20250201_101724_AR3981_-12.0.fits,"['C2.0', 'C3.0', 'M3.0']","['C6.5', 'M1.4', 'C6.2', 'C5.6', 'M2.7', 'C4.0', 'C8.2', 'C4.9', 'C6.6', 'C7.5', 'M4.1', 'M1.0', 'M8.8', 'M3.1', 'M2.5', 'M1.4']"
1739,20250201_101724_AR3974_-12.0.fits,[],[]
1740,20250201_101724_AR3977_-12.0.fits,"['M2.4', 'C1.9', 'C2.3']","['M5.1', 'M1.2', 'C7.1']"
1741,20250201_103411_AR3974_-16.0.fits,[],[]
1742,20250201_103411_AR3976_-16.0.fits,"['C1.8', 'C2.4', 'C2.3']",[]
1743,20250201_103411_AR3977_-16.0.fits,"['M2.4', 'C1.9', 'C2.3']","['M5.1', 'M1.2', 'C7.1']"
1744,20250201_103411_AR3978_-16.0.fits,['C4.0'],[]
1745,20250201_103411_AR3980_-16.0.fits,[],[]
1746,20250201_103411_AR3981_-16.0.fits,"['C2.0', 'C3.0', 'M3.0']","['C6.5', 'M1.4', 'C6.2', 'C5.6', 'M2.7', 'C4.0', 'C8.2', 'C4.9', 'C6.6', 'C7.5', 'M4.1', 'M1.0', 'M8.8', 'M3.1', 'M2.5', 'M1.4']"
1747,20250201_105100_AR3978_-20.0.fits,['C4.0'],[]
1748,20250201_105100_AR3976_-20.0.fits,"['C1.8', 'C2.4', 'C2.3']",[]
1749,20250201_105100_AR3977_-20.0.fits,"['M2.4', 'C1.9', 'C2.3']","['M5.1', 'M1.2', 'C7.1']"
1750,20250201_105100_AR3981_-20.0.fits,"['C2.0', 'C3.0', 'M3.0']","['C6.5', 'M1.4', 'C6.2', 'C5.6', 'M2.7', 'C4.0', 'C8.2', 'C4.9', 'C6.6', 'C7.5', 'M4.1', 'M1.0', 'M8.8', 'M3.1', 'M2.5', 'M1.4']"
1751,20250201_105100_AR3974_-20.0.fits,[],[]
1752,20250201_105100_AR3980_-20.0.fits,[],[]
1753,20250201_110750_AR3974_-24.0.fits,[],[]
1754,20250201_110750_AR3981_-24.0.fits,"['C2.0', 'C3.0', 'M3.0']","['C6.5', 'M1.4', 'C6.2', 'C5.6', 'M2.7', 'C4.0', 'C8.2', 'C4.9', 'C6.6', 'C7.5', 'M4.1', 'M1.0', 'M8.8', 'M3.1', 'M2.5', 'M1.4']"
1755,20250201_110750_AR3977_-24.0.fits,"['M2.4', 'C1.9', 'C2.3']","['M5.1', 'M1.2', 'C7.1', 'C7.1']"
1756,20250201_110750_AR3976_-24.0.fits,"['C1.8', 'C2.4', 'C2.3']",[]
1757,20250201_110750_AR3980_-24.0.fits,[],[]
1758,20250201_110750_AR3978_-24.0.fits,['C4.0'],[]
1759,20250202_091037_AR3976_4.0.fits,[],"['C7.2', 'C7.9']"
1760,20250202_091037_AR3977_4.0.fits,"['M5.1', 'M1.2', 'C7.1']","['C7.1', 'C7.2', 'M1.2']"
1761,20250202_091037_AR3978_4.0.fits,[],"['C5.9', 'C8.5']"
1762,20250202_091037_AR3979_4.0.fits,[],[]
1763,20250202_091037_AR3980_4.0.fits,[],[]
1764,20250202_091037_AR3981_4.0.fits,"['M3.0', 'C6.5', 'M1.4', 'C6.2', 'C5.6', 'M2.7', 'C4.0', 'C8.2', 'C4.9', 'C6.6', 'C7.5', 'M4.1', 'M1.0', 'M8.8', 'M3.1', 'M2.5', 'M1.4']","['C9.5', 'M6.1', 'C6.5', 'C4.8', 'C5.0', 'C9.4', 'M4.3', 'C8.3', 'C4.5', 'M1.4', 'M1.4', 'M1.2', 'M2.6', 'C4.1', 'C6.0']"
1765,20250202_091037_AR3974_4.0.fits,[],[]
1766,20250202_092719_AR3981_0.0.fits,"['M3.0', 'C6.5', 'M1.4', 'C6.2', 'C5.6', 'M2.7', 'C4.0', 'C8.2', 'C4.9', 'C6.6', 'C7.5', 'M4.1', 'M1.0', 'M8.8', 'M3.1', 'M2.5', 'M1.4']","['C9.5', 'M6.1', 'C6.5', 'C4.8', 'C5.0', 'C9.4', 'M4.3', 'C8.3', 'C4.5', 'M1.4', 'M1.4', 'M1.2', 'M2.6', 'C4.1', 'C6.0']"
1767,20250202_092719_AR3980_0.0.fits,[],[]
1768,20250202_092719_AR3977_0.0.fits,"['M5.1', 'M1.2', 'C7.1']","['C7.1', 'C7.2', 'M1.2']"
1769,20250202_092719_AR3978_0.0.fits,[],"['C5.9', 'C8.5']"
1770,20250202_092719_AR3974_0.0.fits,[],[]
1771,20250202_092719_AR3979_0.0.fits,[],[]
1772,20250202_092719_AR3976_0.0.fits,[],"['C7.2', 'C7.9']"
1773,20250202_094401_AR3977_-4.0.fits,"['M5.1', 'M1.2', 'C7.1']","['C7.1', 'C7.2', 'M1.2']"
1774,20250202_094401_AR3974_-4.0.fits,[],[]
1775,20250202_094401_AR3976_-4.0.fits,[],"['C7.2', 'C7.9']"
1776,20250202_094401_AR3978_-4.0.fits,[],"['C5.9', 'C8.5']"
1777,20250202_094401_AR3980_-4.0.fits,[],[]
1778,20250202_094401_AR3981_-4.0.fits,"['M3.0', 'C6.5', 'M1.4', 'C6.2', 'C5.6', 'M2.7', 'C4.0', 'C8.2', 'C4.9', 'C6.6', 'C7.5', 'M4.1', 'M1.0', 'M8.8', 'M3.1', 'M2.5', 'M1.4']","['C9.5', 'M6.1', 'C6.5', 'C4.8', 'C5.0', 'C9.4', 'M4.3', 'C8.3', 'C4.5', 'M1.4', 'M1.4', 'M1.2', 'M2.6', 'C4.1', 'C6.0']"
1779,20250202_094401_AR3979_-4.0.fits,[],[]
1780,20250202_100044_AR3974_-8.0.fits,[],[]
1781,20250202_100044_AR3976_-8.0.fits,[],"['C7.2', 'C7.9']"
1782,20250202_100044_AR3977_-8.0.fits,"['M5.1', 'M1.2', 'C7.1']","['C7.1', 'C7.2', 'M1.2']"
1783,20250202_100044_AR3978_-8.0.fits,[],"['C5.9', 'C8.5']"
1784,20250202_100044_AR3979_-8.0.fits,[],[]
1785,20250202_100044_AR3980_-8.0.fits,[],[]
1786,20250202_100044_AR3981_-8.0.fits,"['M3.0', 'C6.5', 'M1.4', 'C6.2', 'C5.6', 'M2.7', 'C4.0', 'C8.2', 'C4.9', 'C6.6', 'C7.5', 'M4.1', 'M1.0', 'M8.8', 'M3.1', 'M2.5', 'M1.4']","['C9.5', 'M6.1', 'C6.5', 'C4.8', 'C5.0', 'C9.4', 'M4.3', 'C8.3', 'C4.5', 'M1.4', 'M1.4', 'M1.2', 'M2.6', 'C4.1', 'C6.0']"
1787,20250202_101727_AR3981_-12.0.fits,"['C6.5', 'M1.4', 'C6.2', 'C5.6', 'M2.7', 'C4.0', 'C8.2', 'C4.9', 'C6.6', 'C7.5', 'M4.1', 'M1.0', 'M8.8', 'M3.1', 'M2.5', 'M1.4']","['C9.5', 'M6.1', 'C6.5', 'C4.8', 'C5.0', 'C9.4', 'M4.3', 'C8.3', 'C4.5', 'M1.4', 'M1.4', 'M1.2', 'M2.6', 'C4.1', 'C6.0']"
1788,20250202_101727_AR3980_-12.0.fits,[],[]
1789,20250202_101727_AR3979_-12.0.fits,[],[]
1790,20250202_101727_AR3974_-12.0.fits,[],[]
1791,20250202_101727_AR3977_-12.0.fits,"['M5.1', 'M1.2', 'C7.1']","['C7.1', 'C7.2', 'M1.2', 'C3.6']"
1792,20250202_101727_AR3976_-12.0.fits,[],"['C7.2', 'C7.9']"
1793,20250202_101727_AR3978_-12.0.fits,[],"['C5.9', 'C8.5']"
1794,20250202_103412_AR3974_-16.0.fits,[],[]
1795,20250202_103412_AR3976_-16.0.fits,[],"['C7.2', 'C7.9']"
1796,20250202_103412_AR3978_-16.0.fits,[],"['C5.9', 'C8.5']"
1797,20250202_103412_AR3979_-16.0.fits,[],[]
1798,20250202_103412_AR3980_-16.0.fits,[],[]
1799,20250202_103412_AR3981_-16.0.fits,"['C6.5', 'M1.4', 'C6.2', 'C5.6', 'M2.7', 'C4.0', 'C8.2', 'C4.9', 'C6.6', 'C7.5', 'M4.1', 'M1.0', 'M8.8', 'M3.1', 'M2.5', 'M1.4']","['C9.5', 'M6.1', 'C6.5', 'C4.8', 'C5.0', 'C9.4', 'M4.3', 'C8.3', 'C4.5', 'M1.4', 'M1.4', 'M1.2', 'M2.6', 'C4.1', 'C6.0', 'C5.7']"
1800,20250202_103412_AR3977_-16.0.fits,"['M5.1', 'M1.2', 'C7.1']","['C7.1', 'C7.2', 'M1.2', 'C3.6']"
1801,20250202_105059_AR3974_-20.0.fits,[],[]
1802,20250202_105059_AR3976_-20.0.fits,[],"['C7.2', 'C7.9']"
1803,20250202_105059_AR3977_-20.0.fits,"['M5.1', 'M1.2', 'C7.1']","['C7.1', 'C7.2', 'M1.2', 'C3.6']"
1804,20250202_105059_AR3978_-20.0.fits,[],"['C5.9', 'C8.5']"
1805,20250202_105059_AR3979_-20.0.fits,[],[]
1806,20250202_105059_AR3980_-20.0.fits,[],[]
1807,20250202_105059_AR3981_-20.0.fits,"['C6.5', 'M1.4', 'C6.2', 'C5.6', 'M2.7', 'C4.0', 'C8.2', 'C4.9', 'C6.6', 'C7.5', 'M4.1', 'M1.0', 'M8.8', 'M3.1', 'M2.5', 'M1.4']","['C9.5', 'M6.1', 'C6.5', 'C4.8', 'C5.0', 'C9.4', 'M4.3', 'C8.3', 'C4.5', 'M1.4', 'M1.4', 'M1.2', 'M2.6', 'C4.1', 'C6.0', 'C5.7']"
1808,20250202_110748_AR3981_-24.0.fits,"['C6.5', 'M1.4', 'C6.2', 'C5.6', 'M2.7', 'C4.0', 'C8.2', 'C4.9', 'C6.6', 'C7.5', 'M4.1', 'M1.0', 'M8.8', 'M3.1', 'M2.5', 'M1.4']","['C9.5', 'M6.1', 'C6.5', 'C4.8', 'C5.0', 'C9.4', 'M4.3', 'C8.3', 'C4.5', 'M1.4', 'M1.4', 'M1.2', 'M2.6', 'C4.1', 'C6.0', 'C5.7']"
1809,20250202_110748_AR3979_-24.0.fits,[],[]
1810,20250202_110748_AR3980_-24.0.fits,[],[]
1811,20250202_110748_AR3977_-24.0.fits,"['M5.1', 'M1.2', 'C7.1', 'C7.1']","['C7.2', 'M1.2', 'C3.6']"
1812,20250202_110748_AR3976_-24.0.fits,[],"['C7.2', 'C7.9']"
1813,20250202_110748_AR3978_-24.0.fits,[],"['C5.9', 'C8.5']"
1814,20250202_110748_AR3974_-24.0.fits,[],[]
1815,20250203_085404_AR3982_8.0.fits,[],[]
1816,20250203_085404_AR3981_8.0.fits,"['M1.4', 'C9.5', 'M6.1', 'C6.5', 'C4.8', 'C5.0', 'C9.4', 'M4.3', 'C8.3', 'C4.5', 'M1.4', 'M1.4', 'M1.2', 'M2.6', 'C4.1', 'C6.0']","['C5.7', 'M4.7', 'C4.2', 'C3.1', 'C2.6', 'C3.9', 'C4.3', 'C5.9', 'M1.2']"
1817,20250203_085404_AR3980_8.0.fits,[],[]
1818,20250203_085404_AR3979_8.0.fits,[],[]
1819,20250203_085404_AR3977_8.0.fits,"['C7.1', 'C7.2', 'M1.2']","['C3.6', 'M3.2', 'C7.9', 'M2.7']"
1820,20250203_085404_AR3976_8.0.fits,"['C7.2', 'C7.9']",['C2.6']
1821,20250203_085404_AR3978_8.0.fits,"['C5.9', 'C8.5']",[]
1822,20250203_085404_AR3974_8.0.fits,[],[]
1823,20250203_091045_AR3981_4.0.fits,"['C9.5', 'M6.1', 'C6.5', 'C4.8', 'C5.0', 'C9.4', 'M4.3', 'C8.3', 'C4.5', 'M1.4', 'M1.4', 'M1.2', 'M2.6', 'C4.1', 'C6.0']","['C5.7', 'M4.7', 'C4.2', 'C3.1', 'C2.6', 'C3.9', 'C4.3', 'C5.9', 'M1.2']"
1824,20250203_091045_AR3980_4.0.fits,[],[]
1825,20250203_091045_AR3982_4.0.fits,[],[]
1826,20250203_091045_AR3977_4.0.fits,"['C7.1', 'C7.2', 'M1.2']","['C3.6', 'M3.2', 'C7.9', 'M2.7']"
1827,20250203_091045_AR3976_4.0.fits,"['C7.2', 'C7.9']",['C2.6']
1828,20250203_091045_AR3974_4.0.fits,[],[]
1829,20250203_091045_AR3979_4.0.fits,[],[]
1830,20250203_091045_AR3978_4.0.fits,"['C5.9', 'C8.5']",[]
1831,20250203_092726_AR3974_0.0.fits,[],[]
1832,20250203_092726_AR3976_0.0.fits,"['C7.2', 'C7.9']",['C2.6']
1833,20250203_092726_AR3977_0.0.fits,"['C7.1', 'C7.2', 'M1.2']","['C3.6', 'M3.2', 'C7.9', 'M2.7']"
1834,20250203_092726_AR3979_0.0.fits,[],[]
1835,20250203_092726_AR3980_0.0.fits,[],[]
1836,20250203_092726_AR3981_0.0.fits,"['C9.5', 'M6.1', 'C6.5', 'C4.8', 'C5.0', 'C9.4', 'M4.3', 'C8.3', 'C4.5', 'M1.4', 'M1.4', 'M1.2', 'M2.6', 'C4.1', 'C6.0']","['C5.7', 'M4.7', 'C4.2', 'C3.1', 'C2.6', 'C3.9', 'C4.3', 'C5.9', 'M1.2']"
1837,20250203_092726_AR3982_0.0.fits,[],[]
1838,20250203_092726_AR3978_0.0.fits,"['C5.9', 'C8.5']",[]
1839,20250203_100047_AR3974_-8.0.fits,[],[]
1840,20250203_100047_AR3977_-8.0.fits,"['C7.1', 'C7.2', 'M1.2']","['C3.6', 'M3.2', 'C7.9', 'M2.7']"
1841,20250203_100047_AR3978_-8.0.fits,"['C5.9', 'C8.5']",[]
1842,20250203_100047_AR3979_-8.0.fits,[],[]
1843,20250203_100047_AR3980_-8.0.fits,[],[]
1844,20250203_100047_AR3981_-8.0.fits,"['C9.5', 'M6.1', 'C6.5', 'C4.8', 'C5.0', 'C9.4', 'M4.3', 'C8.3', 'C4.5', 'M1.4', 'M1.4', 'M1.2', 'M2.6', 'C4.1', 'C6.0']","['C5.7', 'M4.7', 'C4.2', 'C3.1', 'C2.6', 'C3.9', 'C4.3', 'C5.9', 'M1.2']"
1845,20250203_100047_AR3982_-8.0.fits,[],[]
1846,20250203_100047_AR3976_-8.0.fits,"['C7.2', 'C7.9']",['C2.6']
1847,20250203_101729_AR3974_-12.0.fits,[],[]
1848,20250203_101729_AR3976_-12.0.fits,"['C7.2', 'C7.9']",['C2.6']
1849,20250203_101729_AR3977_-12.0.fits,"['C7.1', 'C7.2', 'M1.2', 'C3.6']","['M3.2', 'C7.9', 'M2.7']"
1850,20250203_101729_AR3979_-12.0.fits,[],[]
1851,20250203_101729_AR3980_-12.0.fits,[],[]
1852,20250203_101729_AR3981_-12.0.fits,"['C9.5', 'M6.1', 'C6.5', 'C4.8', 'C5.0', 'C9.4', 'M4.3', 'C8.3', 'C4.5', 'M1.4', 'M1.4', 'M1.2', 'M2.6', 'C4.1', 'C6.0']","['C5.7', 'M4.7', 'C4.2', 'C3.1', 'C2.6', 'C3.9', 'C4.3', 'C5.9', 'M1.2']"
1853,20250203_101729_AR3982_-12.0.fits,[],[]
1854,20250203_101729_AR3978_-12.0.fits,"['C5.9', 'C8.5']",[]
1855,20250203_103412_AR3982_-16.0.fits,[],[]
1856,20250203_103412_AR3974_-16.0.fits,[],[]
1857,20250203_103412_AR3976_-16.0.fits,"['C7.2', 'C7.9']",['C2.6']
1858,20250203_103412_AR3977_-16.0.fits,"['C7.1', 'C7.2', 'M1.2', 'C3.6']","['M3.2', 'C7.9', 'M2.7']"
1859,20250203_103412_AR3979_-16.0.fits,[],[]
1860,20250203_103412_AR3980_-16.0.fits,[],[]
1861,20250203_103412_AR3981_-16.0.fits,"['C9.5', 'M6.1', 'C6.5', 'C4.8', 'C5.0', 'C9.4', 'M4.3', 'C8.3', 'C4.5', 'M1.4', 'M1.4', 'M1.2', 'M2.6', 'C4.1', 'C6.0', 'C5.7']","['M4.7', 'C4.2', 'C3.1', 'C2.6', 'C3.9', 'C4.3', 'C5.9', 'M1.2']"
1862,20250203_103412_AR3978_-16.0.fits,"['C5.9', 'C8.5']",[]
1863,20250203_105057_AR3976_-20.0.fits,"['C7.2', 'C7.9']",['C2.6']
1864,20250203_105057_AR3981_-20.0.fits,"['C9.5', 'M6.1', 'C6.5', 'C4.8', 'C5.0', 'C9.4', 'M4.3', 'C8.3', 'C4.5', 'M1.4', 'M1.4', 'M1.2', 'M2.6', 'C4.1', 'C6.0', 'C5.7']","['M4.7', 'C4.2', 'C3.1', 'C2.6', 'C3.9', 'C4.3', 'C5.9', 'M1.2']"
