logit_is_C_24,real_is_C_24,logit_Mplus_24,real_Mplus_24,logit_is_C_48,real_is_C_48,logit_Mplus_48,real_Mplus_48,ratan_filename
0.6124488993798397,0,0.5078376373409104,0.0,0.5984643315360412,0,0.5658152784415258,0.0,20250120_094141_AR3964_-4.0.fits
0.5899677822716446,0,0.5489941517762695,0.0,0.683230938516965,0,0.6846795567972079,0.0,20250120_094141_AR3959_-4.0.fits
0.6787259757257805,0,0.6078840851025191,0.0,0.7200564931249173,1,0.653782277887076,0.0,20250120_094141_AR3961_-4.0.fits
0.6787259757257805,0,0.6078840851025191,0.0,0.7200564931249173,0,0.653782277887076,0.0,20250120_094141_AR3969_-4.0.fits
0.7514306436418225,1,0.6765705274331912,0.0,0.7975317054442859,0,0.5036406434550402,0.0,20250120_094141_AR3968_-4.0.fits
0.6787259757257805,0,0.6078840851025191,0.0,0.7200564931249173,0,0.653782277887076,1.0,20250120_094141_AR3967_-4.0.fits
0.47354372654222365,1,0.3229894342734199,0.0,0.4532237732661881,0,0.36980704528416924,0.0,20250120_094141_AR3965_-4.0.fits
0.47354372654222365,0,0.3229894342734199,0.0,0.4532237732661881,0,0.36980704528416924,0.0,20250120_094141_AR3962_-4.0.fits
0.7618671086008213,1,0.6994308862170165,0.0,0.810324845747083,0,0.5005915237786626,0.0,20250120_095844_AR3968_-8.0.fits
0.6762717241911909,0,0.6003653837542784,0.0,0.7165003159288386,0,0.6498186334060793,1.0,20250120_095844_AR3967_-8.0.fits
0.4759483898518629,1,0.3325697633272676,0.0,0.45762725357942224,0,0.37662317529301415,0.0,20250120_095844_AR3965_-8.0.fits
0.6280806849982138,0,0.5095885990246455,0.0,0.6084620097962448,0,0.5658308782820084,0.0,20250120_095844_AR3964_-8.0.fits
0.4759483898518629,0,0.3325697633272676,0.0,0.45762725357942224,0,0.37662317529301415,0.0,20250120_095844_AR3962_-8.0.fits
0.6762717241911909,0,0.6003653837542784,0.0,0.7165003159288386,1,0.6498186334060793,0.0,20250120_095844_AR3961_-8.0.fits
0.6762717241911909,0,0.6003653837542784,0.0,0.7165003159288386,0,0.6498186334060793,0.0,20250120_095844_AR3969_-8.0.fits
0.5773512034267658,0,0.5195293753888969,0.0,0.670036410233383,0,0.6584469325344028,0.0,20250120_095844_AR3959_-8.0.fits
0.5770223062993315,0,0.505242416810393,0.0,0.6673648151207804,0,0.6390673961991421,0.0,20250120_101548_AR3959_-12.0.fits
0.46500420973329915,0,0.304529257180495,0.0,0.4520620220041632,0,0.35132977242905195,0.0,20250120_101548_AR3962_-12.0.fits
0.6153911028625851,0,0.5066342927770793,0.0,0.5967296401796134,0,0.5558711765348603,0.0,20250120_101548_AR3964_-12.0.fits
0.46500420973329915,1,0.304529257180495,0.0,0.4520620220041632,0,0.35132977242905195,0.0,20250120_101548_AR3965_-12.0.fits
0.6883691847739685,0,0.62980351773888,1.0,0.7228426452528206,0,0.67378902393817,0.0,20250120_101548_AR3967_-12.0.fits
0.755048306615243,1,0.6743153460925652,0.0,0.81591444138547,0,0.49524784665168914,0.0,20250120_101548_AR3968_-12.0.fits
0.6883691847739685,0,0.62980351773888,0.0,0.7228426452528206,0,0.67378902393817,0.0,20250120_101548_AR3969_-12.0.fits
0.6883691847739685,0,0.62980351773888,0.0,0.7228426452528206,1,0.67378902393817,0.0,20250120_101548_AR3961_-12.0.fits
0.6969365655024162,0,0.6420848126064469,0.0,0.7285675582056947,0,0.6836906756452825,0.0,20250120_103253_AR3969_-16.0.fits
0.6692809253723466,1,0.5476696956595819,0.0,0.7292227637033946,0,0.4067520881848123,0.0,20250120_103253_AR3968_-16.0.fits
0.6969365655024162,0,0.6420848126064469,1.0,0.7285675582056947,0,0.6836906756452825,0.0,20250120_103253_AR3967_-16.0.fits
0.46489419528198006,0,0.2802421333240417,0.0,0.4580861076963232,0,0.35274247895034444,0.0,20250120_103253_AR3962_-16.0.fits
0.6202969497077406,0,0.5101690090477823,0.0,0.5911472710271876,0,0.5602007947441499,0.0,20250120_103253_AR3964_-16.0.fits
0.6969365655024162,0,0.6420848126064469,0.0,0.7285675582056947,1,0.6836906756452825,0.0,20250120_103253_AR3961_-16.0.fits
0.5732291461876471,0,0.5036746451273587,0.0,0.6417428806979959,0,0.6355881993069714,0.0,20250120_103253_AR3959_-16.0.fits
0.46489419528198006,1,0.2802421333240417,0.0,0.4580861076963232,0,0.35274247895034444,0.0,20250120_103253_AR3965_-16.0.fits
0.6915460413496007,0,0.6424879064800142,0.0,0.7298096324736798,0,0.6858514223856921,0.0,20250120_105002_AR3969_-20.0.fits
0.6915460413496007,0,0.6424879064800142,1.0,0.7298096324736798,0,0.6858514223856921,0.0,20250120_105002_AR3967_-20.0.fits
0.7243570822477894,1,0.6570186030450501,0.0,0.7704588278516131,0,0.49217191308592234,0.0,20250120_105002_AR3968_-20.0.fits
0.4616376404718722,0,0.29478687445216417,0.0,0.462128732947918,0,0.3651383960130435,0.0,20250120_105002_AR3962_-20.0.fits
0.46163764047187233,1,0.2947868744521641,0.0,0.462128732947918,0,0.3651383960130435,0.0,20250120_105002_AR3965_-20.0.fits
0.6100466883878767,0,0.49488020587730147,0.0,0.5868797156703722,0,0.5445099689736823,0.0,20250120_105002_AR3964_-20.0.fits
0.579665173712626,0,0.514901281913807,0.0,0.6390118041076045,0,0.6354953037032678,0.0,20250120_105002_AR3959_-20.0.fits
0.6915460413496007,0,0.6424879064800142,0.0,0.7298096324736798,1,0.6858514223856921,1.0,20250120_105002_AR3961_-20.0.fits
0.5460171134766912,0,0.46918125153857465,0.0,0.5954593088199549,0,0.5969482411507114,0.0,20250120_110715_AR3959_-24.0.fits
0.7286161175876007,1,0.6690572111300289,0.0,0.7804467038463303,0,0.4852892908642964,0.0,20250120_110715_AR3968_-24.0.fits
0.6857571553437045,0,0.6368027925093015,1.0,0.728382028030094,0,0.6971481813121435,0.0,20250120_110715_AR3967_-24.0.fits
0.6857571553437045,0,0.6368027925093015,0.0,0.728382028030094,0,0.6971481813121435,0.0,20250120_110715_AR3969_-24.0.fits
0.6160719850016598,0,0.4979228552363069,0.0,0.5720707413276861,0,0.5384501095297545,0.0,20250120_110715_AR3964_-24.0.fits
0.4911525914063251,0,0.3501582799202614,0.0,0.49124866003833073,0,0.40624766724045996,0.0,20250120_110715_AR3962_-24.0.fits
0.6857571553437045,0,0.6368027925093015,0.0,0.728382028030094,1,0.6971481813121435,1.0,20250120_110715_AR3961_-24.0.fits
0.4911525914063251,1,0.3501582799202614,0.0,0.49124866003833073,0,0.40624766724045996,0.0,20250120_110715_AR3965_-24.0.fits
0.5716000640958365,0,0.504207002047627,0.0,0.6935190160863872,1,0.6273421062673027,0.0,20250121_092457_AR3959_0.0.fits
0.47309605617697303,0,0.32394375453160074,0.0,0.4408115860223686,1,0.36201781541658445,0.0,20250121_092457_AR3962_0.0.fits
0.7044880622171712,0,0.541769463669666,0.0,0.687485120732879,0,0.5907743720652154,0.0,20250121_092457_AR3964_0.0.fits
0.47309605617697303,0,0.32394375453160074,0.0,0.4408115860223686,0,0.36201781541658445,0.0,20250121_092457_AR3965_0.0.fits
0.6820754024504467,0,0.6428206740608542,1.0,0.7313852683788644,0,0.6928576825417567,0.0,20250121_092457_AR3967_0.0.fits
0.9900879329004614,0,0.9953490586880569,0.0,0.9957594927699955,0,0.609509994840198,0.0,20250121_092457_AR3968_0.0.fits
0.6820754024504467,0,0.6428206740608542,0.0,0.7313852683788644,0,0.6928576825417567,0.0,20250121_092457_AR3969_0.0.fits
0.47309605617697303,0,0.32394375453160074,0.0,0.4408115860223686,0,0.36201781541658445,0.0,20250121_092457_AR3971_0.0.fits
0.6820754024504467,1,0.6428206740608542,0.0,0.7313852683788644,1,0.6928576825417567,1.0,20250121_092457_AR3961_0.0.fits
0.47309605617697303,0,0.32394375453160074,0.0,0.4408115860223686,0,0.36201781541658445,0.0,20250121_092457_AR3970_0.0.fits
0.5423060128010474,1,0.46939762666208756,0.0,0.6135124345478562,0,0.5296326638507413,0.0,20250122_092513_AR3959_0.0.fits
0.6633956397913098,1,0.6214078134930492,1.0,0.7193302196997221,1,0.7014469577832911,0.0,20250122_092513_AR3961_0.0.fits
0.49253143060996085,1,0.31128399898411074,0.0,0.47060376050662855,1,0.3728959052397639,0.0,20250122_092513_AR3962_0.0.fits
0.49253143060996085,0,0.31128399898411074,0.0,0.47060376050662855,1,0.3728959052397639,0.0,20250122_092513_AR3965_0.0.fits
0.6633956397913098,0,0.6214078134930492,0.0,0.7193302196997221,1,0.7014469577832911,0.0,20250122_092513_AR3967_0.0.fits
0.49253143060996085,0,0.31128399898411074,0.0,0.47060376050662855,1,0.3728959052397639,0.0,20250122_092513_AR3971_0.0.fits
0.49253143060996085,0,0.31128399898411074,0.0,0.47060376050662855,0,0.3728959052397639,0.0,20250122_092513_AR3970_0.0.fits
0.6633956397913098,0,0.6214078134930492,0.0,0.7193302196997221,1,0.7014469577832911,0.0,20250122_092513_AR3969_0.0.fits
0.4698886851686996,0,0.3014960956357354,0.0,0.42417786797362916,1,0.34807831035758213,0.0,20250122_095911_AR3971_-8.0.fits
0.4698886851686996,0,0.3014960956357354,0.0,0.42417786797362916,0,0.34807831035758213,0.0,20250122_095911_AR3970_-8.0.fits
0.6771437775719115,1,0.6114789516927572,1.0,0.722612527307102,1,0.6698034661723552,0.0,20250122_095911_AR3961_-8.0.fits
0.5652214758326815,1,0.5018550312264798,0.0,0.6351950484527759,0,0.5528830500711434,0.0,20250122_095911_AR3959_-8.0.fits
0.6771437775719115,0,0.6114789516927572,0.0,0.722612527307102,1,0.6698034661723552,0.0,20250122_095911_AR3967_-8.0.fits
0.6771437775719115,0,0.6114789516927572,0.0,0.722612527307102,1,0.6698034661723552,0.0,20250122_095911_AR3969_-8.0.fits
0.4698886851686996,0,0.3014960956357354,0.0,0.42417786797362916,1,0.34807831035758213,0.0,20250122_095911_AR3965_-8.0.fits
0.4698886851686996,1,0.3014960956357354,0.0,0.42417786797362916,0,0.34807831035758213,0.0,20250122_095911_AR3962_-8.0.fits
0.5539655025225811,1,0.47730048122572744,0.0,0.6310433883278362,0,0.538375963727774,0.0,20250122_101612_AR3959_-12.0.fits
0.6607465651345608,1,0.5723774261614458,1.0,0.7097591738356438,1,0.6472094250568404,0.0,20250122_101612_AR3961_-12.0.fits
0.46659370236482617,1,0.2786025503000226,0.0,0.41489581007972304,0,0.3361140778492415,0.0,20250122_101612_AR3962_-12.0.fits
0.6607465651345608,0,0.5723774261614458,0.0,0.7097591738356438,1,0.6472094250568404,0.0,20250122_101612_AR3967_-12.0.fits
0.6607465651345608,0,0.5723774261614458,0.0,0.7097591738356438,1,0.6472094250568404,0.0,20250122_101612_AR3969_-12.0.fits
0.46659370236482617,0,0.2786025503000226,0.0,0.41489581007972304,0,0.3361140778492415,0.0,20250122_101612_AR3970_-12.0.fits
0.46659370236482617,0,0.2786025503000226,0.0,0.41489581007972304,1,0.3361140778492415,0.0,20250122_101612_AR3971_-12.0.fits
0.46659370236482617,0,0.2786025503000226,0.0,0.41489581007972304,1,0.3361140778492415,0.0,20250122_101612_AR3965_-12.0.fits
0.56288569330384,1,0.48943864720475233,0.0,0.6372820881558589,0,0.5395295231698244,0.0,20250122_103315_AR3959_-16.0.fits
0.6631755469068431,1,0.5869452678769211,1.0,0.7068293592297525,1,0.6445263034370668,0.0,20250122_103315_AR3961_-16.0.fits
0.4660488960151155,1,0.29705001146587917,0.0,0.4073034669809281,0,0.337076999349417,0.0,20250122_103315_AR3962_-16.0.fits
0.4660488960151155,0,0.29705001146587917,0.0,0.4073034669809281,0,0.337076999349417,0.0,20250122_103315_AR3970_-16.0.fits
0.6631755469068431,0,0.5869452678769211,0.0,0.7068293592297525,1,0.6445263034370668,0.0,20250122_103315_AR3969_-16.0.fits
0.6631755469068431,0,0.5869452678769211,0.0,0.7068293592297525,1,0.6445263034370668,0.0,20250122_103315_AR3967_-16.0.fits
0.4660488960151155,0,0.29705001146587917,0.0,0.4073034669809281,1,0.337076999349417,0.0,20250122_103315_AR3965_-16.0.fits
0.4660488960151155,0,0.29705001146587917,0.0,0.4073034669809281,1,0.337076999349417,0.0,20250122_103315_AR3971_-16.0.fits
0.6495687429657245,1,0.5764719375595432,0.0,0.6907855865012393,1,0.6213601046455427,0.0,20250122_105020_AR3961_-20.0.fits
0.4529558978936834,1,0.272266131366024,0.0,0.39417411683174974,0,0.3259219458184077,0.0,20250122_105020_AR3962_-20.0.fits
0.4529558978936834,0,0.272266131366024,0.0,0.39417411683174974,1,0.3259219458184077,0.0,20250122_105020_AR3965_-20.0.fits
0.6495687429657245,0,0.5764719375595432,0.0,0.6907855865012393,1,0.6213601046455427,0.0,20250122_105020_AR3967_-20.0.fits
0.6495687429657245,0,0.5764719375595432,0.0,0.6907855865012393,1,0.6213601046455427,0.0,20250122_105020_AR3969_-20.0.fits
0.4529558978936834,0,0.272266131366024,0.0,0.39417411683174974,0,0.3259219458184077,0.0,20250122_105020_AR3970_-20.0.fits
0.4529558978936834,0,0.272266131366024,0.0,0.39417411683174974,1,0.3259219458184077,0.0,20250122_105020_AR3971_-20.0.fits
0.5545644027283124,1,0.48915524015577155,0.0,0.6252094808051847,0,0.5450543554919945,0.0,20250122_105020_AR3959_-20.0.fits
0.4887205776976418,0,0.3400064052570123,0.0,0.42025107541084444,1,0.356486959407547,0.0,20250122_110729_AR3971_-24.0.fits
0.4887205776976418,0,0.3400064052570123,0.0,0.42025107541084444,0,0.356486959407547,0.0,20250122_110729_AR3970_-24.0.fits
0.6543921131127799,0,0.5593038117551048,0.0,0.6872374285309466,1,0.6182453579698836,0.0,20250122_110729_AR3969_-24.0.fits
0.6543921131127799,0,0.5593038117551048,0.0,0.6872374285309466,1,0.6182453579698836,0.0,20250122_110729_AR3967_-24.0.fits
0.6543921131127799,1,0.5593038117551048,0.0,0.6872374285309466,1,0.6182453579698836,0.0,20250122_110729_AR3961_-24.0.fits
0.5161761348201724,1,0.4554325196463593,0.0,0.5852247689706902,0,0.5344493473454908,0.0,20250122_110729_AR3959_-24.0.fits
0.4887205776976418,1,0.3400064052570123,0.0,0.42025107541084444,0,0.356486959407547,0.0,20250122_110729_AR3962_-24.0.fits
0.4887205776976418,0,0.3400064052570123,0.0,0.42025107541084444,1,0.356486959407547,0.0,20250122_110729_AR3965_-24.0.fits
0.5257556188962921,0,0.4328792136556617,0.0,0.5818746314315444,1,0.43259514235185337,0.0,20250123_090831_AR3959_4.0.fits
0.7902912699856754,1,0.8809935044137058,0.0,0.8247855694428218,1,0.8925799573497929,1.0,20250123_090831_AR3961_4.0.fits
0.6420380507869089,1,0.631688823505412,0.0,0.6617835398718338,0,0.6020245660888713,0.0,20250123_090831_AR3962_4.0.fits
0.7902912699856754,1,0.8809935044137058,0.0,0.8247855694428218,1,0.8925799573497929,0.0,20250123_090831_AR3967_4.0.fits
0.7902912699856754,1,0.8809935044137058,0.0,0.8247855694428218,0,0.8925799573497929,0.0,20250123_090831_AR3969_4.0.fits
0.6420380507869089,0,0.631688823505412,0.0,0.6617835398718338,0,0.6020245660888713,0.0,20250123_090831_AR3970_4.0.fits
0.7902912699856754,0,0.8809935044137058,0.0,0.8247855694428218,0,0.8925799573497929,0.0,20250123_090831_AR3972_4.0.fits
0.6420380507869089,1,0.631688823505412,0.0,0.6617835398718338,0,0.6020245660888713,0.0,20250123_090831_AR3965_4.0.fits
0.6487090594169505,1,0.6564531074063352,0.0,0.665392155224167,0,0.6086823063469958,0.0,20250123_092528_AR3962_0.0.fits
0.7974626386721824,1,0.8924483887217236,0.0,0.8357769498796793,1,0.8979072580565084,1.0,20250123_092528_AR3961_0.0.fits
0.5296391644122083,0,0.4335608274865009,0.0,0.5941475893491301,1,0.4311253923097387,0.0,20250123_092528_AR3959_0.0.fits
0.7974626386721824,1,0.8924483887217236,0.0,0.8357769498796793,0,0.8979072580565084,0.0,20250123_092528_AR3969_0.0.fits
0.6487090594169505,0,0.6564531074063352,0.0,0.665392155224167,0,0.6086823063469958,0.0,20250123_092528_AR3970_0.0.fits
0.7974626386721824,0,0.8924483887217236,0.0,0.8357769498796793,0,0.8979072580565084,0.0,20250123_092528_AR3972_0.0.fits
0.7974626386721824,1,0.8924483887217236,0.0,0.8357769498796793,1,0.8979072580565084,0.0,20250123_092528_AR3967_0.0.fits
0.6487090594169505,1,0.6564531074063352,0.0,0.665392155224167,0,0.6086823063469958,0.0,20250123_092528_AR3965_0.0.fits
0.5282269371845514,0,0.4330084034466019,0.0,0.5934382007475265,1,0.4287504020943779,0.0,20250123_095924_AR3959_-8.0.fits
0.8125589497610552,1,0.8988792459934551,0.0,0.8524013405894223,1,0.8996957144585357,1.0,20250123_095924_AR3961_-8.0.fits
0.6163627277598286,0,0.602988821188222,0.0,0.6159692414249667,0,0.5727258179320797,0.0,20250123_095924_AR3962_-8.0.fits
0.6163627277598286,1,0.602988821188222,0.0,0.6159692414249667,0,0.5727258179320797,0.0,20250123_095924_AR3965_-8.0.fits
0.8125589497610552,1,0.8988792459934551,0.0,0.8524013405894223,1,0.8996957144585357,0.0,20250123_095924_AR3967_-8.0.fits
0.8125589497610552,1,0.8988792459934551,0.0,0.8524013405894223,0,0.8996957144585357,0.0,20250123_095924_AR3969_-8.0.fits
0.6163627277598286,0,0.602988821188222,0.0,0.6159692414249667,0,0.5727258179320797,0.0,20250123_095924_AR3970_-8.0.fits
0.8125589497610552,0,0.8988792459934551,0.0,0.8524013405894223,0,0.8996957144585357,0.0,20250123_095924_AR3972_-8.0.fits
0.59386026316949,1,0.5268936671871088,0.0,0.5988945207342189,0,0.5341540567431674,0.0,20250123_101623_AR3965_-12.0.fits
0.5202930725564093,0,0.4252088185921632,0.0,0.5831422515160125,1,0.4272521928071634,0.0,20250123_101623_AR3959_-12.0.fits
0.8134831642541781,1,0.8986775741111019,0.0,0.8496661015709172,1,0.8984800188662182,1.0,20250123_101623_AR3961_-12.0.fits
0.5938602631694901,0,0.5268936671871087,0.0,0.5988945207342189,0,0.5341540567431675,0.0,20250123_101623_AR3962_-12.0.fits
0.8134831642541781,1,0.8986775741111019,0.0,0.8496661015709172,1,0.8984800188662184,0.0,20250123_101623_AR3967_-12.0.fits
0.8134831642541781,1,0.8986775741111019,0.0,0.8496661015709172,0,0.8984800188662184,0.0,20250123_101623_AR3969_-12.0.fits
0.8134831642541781,0,0.8986775741111019,0.0,0.8496661015709172,0,0.8984800188662184,0.0,20250123_101623_AR3972_-12.0.fits
0.59386026316949,0,0.5268936671871088,0.0,0.5988945207342189,0,0.5341540567431674,0.0,20250123_101623_AR3970_-12.0.fits
0.5242107270080582,0,0.42923017972034067,0.0,0.5864695631927067,1,0.42586621904508043,0.0,20250123_103324_AR3959_-16.0.fits
0.816701675258696,1,0.9040238505109982,0.0,0.8501158696510746,1,0.904492501130879,1.0,20250123_103324_AR3961_-16.0.fits
0.5853584559418833,0,0.5195159292416919,0.0,0.5813387111289078,0,0.5243759212107725,0.0,20250123_103324_AR3962_-16.0.fits
0.5853584559418833,1,0.5195159292416919,0.0,0.5813387111289078,0,0.5243759212107725,0.0,20250123_103324_AR3965_-16.0.fits
0.816701675258696,1,0.9040238505109982,0.0,0.8501158696510746,1,0.904492501130879,0.0,20250123_103324_AR3967_-16.0.fits
0.816701675258696,1,0.9040238505109982,0.0,0.8501158696510746,0,0.904492501130879,0.0,20250123_103324_AR3969_-16.0.fits
0.5853584559418833,0,0.5195159292416919,0.0,0.5813387111289078,0,0.5243759212107725,0.0,20250123_103324_AR3970_-16.0.fits
0.816701675258696,0,0.9040238505109982,0.0,0.8501158696510746,0,0.904492501130879,0.0,20250123_103324_AR3972_-16.0.fits
0.5847419820814572,0,0.5205701488391794,0.0,0.5690275320345598,0,0.5235160276039712,0.0,20250123_105028_AR3970_-20.0.fits
0.8181432271379708,0,0.901614100568174,0.0,0.8486902049305314,0,0.8969745845283836,0.0,20250123_105028_AR3972_-20.0.fits
0.5847419820814572,1,0.5205701488391794,0.0,0.5690275320345598,0,0.5235160276039712,0.0,20250123_105028_AR3965_-20.0.fits
0.5124013658448824,0,0.4284202119334158,0.0,0.5746994405531233,1,0.43171770289767586,0.0,20250123_105028_AR3959_-20.0.fits
0.8181432271379708,1,0.901614100568174,0.0,0.8486902049305314,1,0.8969745845283836,1.0,20250123_105028_AR3961_-20.0.fits
0.8181432271379708,1,0.901614100568174,0.0,0.8486902049305314,0,0.8969745845283836,0.0,20250123_105028_AR3969_-20.0.fits
0.5847419820814572,0,0.5205701488391794,0.0,0.5690275320345598,0,0.5235160276039712,0.0,20250123_105028_AR3962_-20.0.fits
0.8181432271379708,1,0.901614100568174,0.0,0.8486902049305314,1,0.8969745845283836,0.0,20250123_105028_AR3967_-20.0.fits
0.47348346597841423,0,0.3864481798208361,0.0,0.5274688974630003,1,0.4080673409709689,0.0,20250123_110735_AR3959_-24.0.fits
0.7987783511279928,1,0.8924331860619203,0.0,0.8297020097115622,1,0.891018713011448,1.0,20250123_110735_AR3961_-24.0.fits
0.5928914767534511,0,0.5260459372408517,0.0,0.5687451607648462,0,0.5272158442119308,0.0,20250123_110735_AR3962_-24.0.fits
0.5928914767534511,1,0.5260459372408517,0.0,0.5687451607648462,0,0.5272158442119308,0.0,20250123_110735_AR3965_-24.0.fits
0.7987783511279928,1,0.8924331860619203,0.0,0.8297020097115622,0,0.891018713011448,0.0,20250123_110735_AR3969_-24.0.fits
0.7987783511279928,0,0.8924331860619203,0.0,0.8297020097115622,0,0.891018713011448,0.0,20250123_110735_AR3972_-24.0.fits
0.7987783511279928,1,0.8924331860619203,0.0,0.8297020097115622,1,0.891018713011448,0.0,20250123_110735_AR3967_-24.0.fits
0.5928914767534511,0,0.5260459372408517,0.0,0.5687451607648462,0,0.5272158442119308,0.0,20250123_110735_AR3970_-24.0.fits
0.8177569952088295,0,0.9193964662860816,0.0,0.849554055171632,0,0.9289052763572216,0.0,20250124_090847_AR3972_4.0.fits
0.598475706115136,0,0.5366196037824227,0.0,0.6010327254470726,1,0.5026727999315475,0.0,20250124_090847_AR3971_4.0.fits
