logit_is_C_24,real_is_C_24,logit_Mplus_24,real_Mplus_24,logit_is_C_48,real_is_C_48,logit_Mplus_48,real_Mplus_48,ratan_filename
0.5612694184379533,0,0.4354606774201579,0.0,0.6098683696862698,1,0.3732968218104694,0.0,20250108_093740_AR3951_-4.0.fits
0.4457944310558163,0,0.3373076801667121,0.0,0.6319827939091192,0,0.479631783277873,0.0,20250108_093740_AR3952_-4.0.fits
0.2204603008502079,0,0.04686053662728458,0.0,0.18435446883143983,0,0.08613048842736998,0.0,20250108_093740_AR3944_-4.0.fits
0.47177089026000724,0,0.35445007675225315,0.0,0.6826599885938992,0,0.4655677516478954,0.0,20250108_095457_AR3952_-8.0.fits
0.5637581205201384,0,0.4292877562301381,0.0,0.6106398030712866,1,0.3778241094387556,0.0,20250108_095457_AR3951_-8.0.fits
0.2752819750854478,1,0.08296665176014392,0.0,0.24566484691763876,0,0.18918346333635397,0.0,20250108_095457_AR3950_-8.0.fits
0.5637581205201384,0,0.4292877562301381,0.0,0.6106398030712866,1,0.3778241094387556,0.0,20250108_095457_AR3945_-8.0.fits
0.21507231202802868,0,0.042197762317326276,0.0,0.18312297791782253,0,0.08030492259815264,0.0,20250108_095457_AR3944_-8.0.fits
0.5637581205201384,0,0.4292877562301381,0.0,0.6106398030712866,0,0.3778241094387556,0.0,20250108_095457_AR3943_-8.0.fits
0.7147976173248021,1,0.6507957205799716,1.0,0.6994595879400001,1,0.6676300310927632,0.0,20250108_095457_AR3947_-8.0.fits
0.5412215338243604,0,0.4055288714152042,0.0,0.5847342247222747,0,0.36675644272356345,0.0,20250108_101217_AR3943_-12.0.fits
0.19971019900670023,0,0.03610560669293577,0.0,0.17027210444455315,0,0.07443179182653943,0.0,20250108_101217_AR3944_-12.0.fits
0.5412215338243604,0,0.4055288714152042,0.0,0.5847342247222747,1,0.36675644272356345,0.0,20250108_101217_AR3945_-12.0.fits
0.7061798406229144,1,0.6460939349904216,1.0,0.6808835612910231,1,0.6661568177254403,0.0,20250108_101217_AR3947_-12.0.fits
0.2798149186431809,1,0.07993698724432657,0.0,0.2548449340459104,0,0.19447579949402063,0.0,20250108_101217_AR3950_-12.0.fits
0.5412215338243604,0,0.4055288714152042,0.0,0.5847342247222747,1,0.36675644272356345,0.0,20250108_101217_AR3951_-12.0.fits
0.44626191947435156,0,0.31836173922900274,0.0,0.6917791499809635,0,0.40823757695197804,0.0,20250108_101217_AR3952_-12.0.fits
0.49484080284324394,0,0.3345827024638189,0.0,0.5364360868911588,0,0.3420252298253805,0.0,20250108_102938_AR3943_-16.0.fits
0.49484080284324394,0,0.3345827024638189,0.0,0.5364360868911588,1,0.3420252298253805,0.0,20250108_102938_AR3945_-16.0.fits
0.6968739507617507,1,0.6314168906420226,1.0,0.6720368389898198,1,0.6591035483649529,0.0,20250108_102938_AR3947_-16.0.fits
0.24982202430689143,1,0.0628540825929013,0.0,0.23098864140949596,0,0.17333114783037948,0.0,20250108_102938_AR3950_-16.0.fits
0.49484080284324394,0,0.3345827024638189,0.0,0.5364360868911588,1,0.3420252298253805,0.0,20250108_102938_AR3951_-16.0.fits
0.3952145080694807,0,0.21639301290835852,0.0,0.632070104749936,0,0.34099272538280145,0.0,20250108_102938_AR3952_-16.0.fits
0.2304619051079558,0,0.0537016116913965,0.0,0.19663574383569313,0,0.08946726862147635,0.0,20250108_102938_AR3944_-16.0.fits
0.4946255998999959,0,0.3433725445148582,0.0,0.5327338115305913,0,0.3357912542364801,0.0,20250108_104704_AR3943_-20.0.fits
0.21340441283163433,0,0.04693936667623398,0.0,0.17958230157071917,0,0.08300590177049524,0.0,20250108_104704_AR3944_-20.0.fits
0.4946255998999959,0,0.3433725445148582,0.0,0.5327338115305913,1,0.3357912542364801,0.0,20250108_104704_AR3945_-20.0.fits
0.6879108583392314,1,0.609285371333717,1.0,0.6620020927579603,1,0.6409169415712793,0.0,20250108_104704_AR3947_-20.0.fits
0.3042346303820561,1,0.09859394016310202,0.0,0.2845023375252186,0,0.21562953775251797,0.0,20250108_104704_AR3950_-20.0.fits
0.4946255998999959,0,0.3433725445148582,0.0,0.5327338115305913,1,0.3357912542364801,0.0,20250108_104704_AR3951_-20.0.fits
0.37066160939883747,0,0.1658908882636969,0.0,0.5468462948945366,0,0.33588014041427483,0.0,20250108_104704_AR3952_-20.0.fits
0.4528936726633396,0,0.28468928951615025,0.0,0.4861920937259289,1,0.30477526709832997,0.0,20250108_110435_AR3951_-24.0.fits
0.3183242247709595,1,0.10204910680622856,0.0,0.31414140414044717,0,0.2303333113280183,0.0,20250108_110435_AR3950_-24.0.fits
0.3822035322358686,0,0.17571177892140613,0.0,0.5609967091743483,0,0.32305043056304883,0.0,20250108_110435_AR3952_-24.0.fits
0.4528936726633396,0,0.28468928951615025,0.0,0.4861920937259289,1,0.30477526709832997,0.0,20250108_110435_AR3945_-24.0.fits
0.21015821925813732,0,0.048225186229602264,0.0,0.17059146446084683,0,0.0818125368343111,0.0,20250108_110435_AR3944_-24.0.fits
0.698286496333703,1,0.6291342184446764,1.0,0.6701960233012706,1,0.6588683045523064,0.0,20250108_110435_AR3947_-24.0.fits
0.4528936726633396,0,0.28468928951615025,0.0,0.4861920937259289,0,0.30477526709832997,0.0,20250108_110435_AR3943_-24.0.fits
0.5845748561182733,0,0.4936208021625675,0.0,0.5895617384055842,0,0.5857183772205937,0.0,20250109_073641_AR3953_24.0.fits
0.2226505455001529,0,0.05081946746197663,0.0,0.26333257495202733,0,0.10887513759363697,0.0,20250109_073641_AR3952_24.0.fits
0.11718029733839193,0,0.021055100392788496,0.0,0.06607393470497691,0,0.0314073409803167,0.0,20250109_073641_AR3944_24.0.fits
0.5845748561182733,1,0.4936208021625675,0.0,0.5895617384055842,1,0.5857183772205937,1.0,20250109_073641_AR3947_24.0.fits
0.4685680117423703,1,0.32046982199586566,0.0,0.457655210681824,0,0.3480897894817897,0.0,20250109_073641_AR3945_24.0.fits
0.2523994202076937,0,0.055305300668933965,0.0,0.25854668135922126,0,0.14593161390238205,0.0,20250109_073641_AR3950_24.0.fits
0.4685680117423703,0,0.32046982199586566,0.0,0.457655210681824,0,0.3480897894817897,0.0,20250109_073641_AR3943_24.0.fits
0.16208471079874615,0,0.023745789975294942,0.0,0.18385721352996473,0,0.07197561906137544,0.0,20250109_075411_AR3952_20.0.fits
0.31380299356157726,0,0.11395901414607226,0.0,0.30794926311407744,0,0.21830997541989855,0.0,20250109_075411_AR3950_20.0.fits
0.6078955716215946,0,0.54222377954439,0.0,0.6008511138833394,0,0.6337845606866678,0.0,20250109_075411_AR3953_20.0.fits
0.10794919187112925,0,0.018660135387119484,0.0,0.05821346424715719,0,0.030012705112384422,0.0,20250109_075411_AR3944_20.0.fits
0.4833640491604248,0,0.353256634303311,0.0,0.47055694124052294,0,0.36025948221395504,0.0,20250109_075411_AR3943_20.0.fits
0.6078955716215946,1,0.54222377954439,0.0,0.6008511138833394,1,0.6337845606866678,1.0,20250109_075411_AR3947_20.0.fits
0.4833640491604248,1,0.353256634303311,0.0,0.47055694124052294,0,0.36025948221395504,0.0,20250109_075411_AR3945_20.0.fits
0.4977793206893237,0,0.3757986536425154,0.0,0.494823821997766,0,0.3718423352723997,0.0,20250109_081136_AR3943_16.0.fits
0.09023273310281084,0,0.010030599215622054,0.0,0.05035327229480181,0,0.02135322808757286,0.0,20250109_081136_AR3944_16.0.fits
0.4977793206893237,1,0.3757986536425154,0.0,0.494823821997766,0,0.3718423352723997,0.0,20250109_081136_AR3945_16.0.fits
0.6317929732072481,1,0.5978121085428979,0.0,0.6250598107317503,1,0.6751982030000461,1.0,20250109_081136_AR3947_16.0.fits
0.30746827243767316,0,0.08560948195033466,0.0,0.3258919076580182,0,0.20227613189610852,0.0,20250109_081136_AR3950_16.0.fits
0.17877353480571315,0,0.035921407377338906,0.0,0.18923797497560335,0,0.08773799825924268,0.0,20250109_081136_AR3952_16.0.fits
0.6317929732072481,0,0.5978121085428979,0.0,0.6250598107317503,0,0.6751982030000461,0.0,20250109_081136_AR3953_16.0.fits
0.19226399595978005,0,0.04160614700691043,0.0,0.21270180911388872,0,0.09280646299403451,0.0,20250109_082857_AR3952_12.0.fits
0.489877391929266,1,0.36573957059361945,0.0,0.48541299034750224,0,0.3677205201403912,0.0,20250109_082857_AR3945_12.0.fits
0.6357639468524217,1,0.6042316968130361,0.0,0.6361305081071671,1,0.6803498301888091,1.0,20250109_082857_AR3947_12.0.fits
0.24950680001813327,0,0.045092602657830064,0.0,0.25198766786653115,0,0.1410777535199494,0.0,20250109_082857_AR3950_12.0.fits
0.6357639468524217,0,0.6042316968130361,0.0,0.6361305081071671,0,0.6803498301888091,0.0,20250109_082857_AR3953_12.0.fits
0.12456215577271848,0,0.023256943271698763,0.0,0.06450468974979427,0,0.0347768274573974,0.0,20250109_082857_AR3944_12.0.fits
0.489877391929266,0,0.36573957059361945,0.0,0.48541299034750224,0,0.3677205201403912,0.0,20250109_082857_AR3943_12.0.fits
0.664244998796929,1,0.6434884563451424,0.0,0.6714272283220296,1,0.7043736015754802,1.0,20250109_084615_AR3947_8.0.fits
0.48452310788387903,0,0.34370516094623854,0.0,0.4863171483450278,0,0.34737481837104955,0.0,20250109_084615_AR3943_8.0.fits
0.11395685954763335,0,0.020110410453423787,0.0,0.06138578995605417,0,0.02886187783551599,0.0,20250109_084615_AR3944_8.0.fits
0.48452310788387903,1,0.34370516094623854,0.0,0.4863171483450278,0,0.34737481837104955,0.0,20250109_084615_AR3945_8.0.fits
0.21608533650147022,0,0.04189680343939005,0.0,0.2008853290015159,0,0.12492457353463321,0.0,20250109_084615_AR3950_8.0.fits
0.664244998796929,0,0.6434884563451424,0.0,0.6714272283220296,0,0.7043736015754802,0.0,20250109_084615_AR3953_8.0.fits
0.1994257348174965,0,0.04160573556736061,0.0,0.2112773651031653,0,0.09635415154045641,0.0,20250109_084615_AR3952_8.0.fits
0.6607411962041068,0,0.6543281112643153,0.0,0.6608487080789107,0,0.7185621928889414,0.0,20250109_090332_AR3953_4.0.fits
0.19358474252547767,0,0.03977339756307445,0.0,0.20483107436324954,0,0.0898428022908859,0.0,20250109_090332_AR3952_4.0.fits
0.07860837891956024,0,0.008084208759219202,0.0,0.04300471698635124,0,0.017693140733696454,0.0,20250109_090332_AR3944_4.0.fits
0.5384690797745016,1,0.4224410408522908,0.0,0.5508342992086904,0,0.38926750539525257,0.0,20250109_090332_AR3945_4.0.fits
0.6607411962041068,1,0.6543281112643153,0.0,0.6608487080789107,1,0.7185621928889414,1.0,20250109_090332_AR3947_4.0.fits
0.2028378627018488,0,0.035370187808418906,0.0,0.19854074457245516,0,0.10499663946389706,0.0,20250109_090332_AR3950_4.0.fits
0.5384690797745016,0,0.4224410408522908,0.0,0.5508342992086904,0,0.38926750539525257,0.0,20250109_090332_AR3943_4.0.fits
0.5541904991483121,1,0.4348520353755477,0.0,0.5760833066471425,0,0.4055189349260047,0.0,20250109_092048_AR3945_0.0.fits
0.6706246242310124,1,0.6616172360524306,0.0,0.682230705502587,1,0.7098218641407873,1.0,20250109_092048_AR3947_0.0.fits
0.1986398341888042,0,0.0343681941962002,0.0,0.17314389085696347,0,0.11196934847003301,0.0,20250109_092048_AR3950_0.0.fits
0.19521890929957778,0,0.038590080754869055,0.0,0.20731806100814487,0,0.08925435884888752,0.0,20250109_092048_AR3952_0.0.fits
0.5541904991483121,0,0.4348520353755477,0.0,0.5760833066471425,0,0.4055189349260047,0.0,20250109_092048_AR3943_0.0.fits
0.6706246242310124,0,0.6616172360524306,0.0,0.682230705502587,0,0.7098218641407873,0.0,20250109_092048_AR3953_0.0.fits
0.5765843786823718,0,0.44301477423515123,0.0,0.6062985171184371,0,0.4134363134566643,0.0,20250109_093803_AR3943_-4.0.fits
0.6759958122163587,0,0.6541800441331105,0.0,0.6723548445975402,0,0.7028486623773709,0.0,20250109_093803_AR3953_-4.0.fits
0.1954196268419008,0,0.03746699583043065,0.0,0.2090743799524193,0,0.0993963067618252,0.0,20250109_093803_AR3952_-4.0.fits
0.5765843786823718,1,0.44301477423515123,0.0,0.6062985171184371,0,0.4134363134566643,0.0,20250109_093803_AR3945_-4.0.fits
0.6759958122163587,1,0.6541800441331105,0.0,0.6723548445975402,1,0.7028486623773709,1.0,20250109_093803_AR3947_-4.0.fits
0.22800640205625522,0,0.04932734125575424,0.0,0.19622290320188654,0,0.13526367744517384,0.0,20250109_093803_AR3950_-4.0.fits
0.559162795546916,0,0.39949817029953527,0.0,0.5983247617227943,0,0.3903966213017338,0.0,20250109_095520_AR3943_-8.0.fits
0.559162795546916,1,0.39949817029953527,0.0,0.5983247617227943,0,0.3903966213017338,0.0,20250109_095520_AR3945_-8.0.fits
0.6423489633394722,1,0.5993732540626497,0.0,0.6414922927613039,1,0.6675869237795632,1.0,20250109_095520_AR3947_-8.0.fits
0.2001225341510402,0,0.040267280471293396,0.0,0.17181321253412205,0,0.12070857997003846,0.0,20250109_095520_AR3950_-8.0.fits
0.6423489633394722,0,0.5993732540626497,0.0,0.6414922927613039,0,0.6675869237795632,0.0,20250109_095520_AR3953_-8.0.fits
0.19293259026425386,0,0.038865274379056916,0.0,0.22052579473734596,0,0.09340886906768353,0.0,20250109_095520_AR3952_-8.0.fits
0.6617502393846292,0,0.6256352604975156,0.0,0.6588192370689548,0,0.679183707063947,0.0,20250109_101238_AR3953_-12.0.fits
0.5501515866923086,0,0.4008132544266228,0.0,0.5876169979881992,0,0.3934918133874346,0.0,20250109_101238_AR3943_-12.0.fits
0.0960487851412236,0,0.014711864326094516,0.0,0.05122027938114717,0,0.02370477688866521,0.0,20250109_101238_AR3944_-12.0.fits
0.5501515866923086,1,0.4008132544266228,0.0,0.5876169979881992,0,0.3934918133874346,0.0,20250109_101238_AR3945_-12.0.fits
0.6617502393846292,1,0.6256352604975156,0.0,0.6588192370689548,1,0.679183707063947,1.0,20250109_101238_AR3947_-12.0.fits
0.2342181351637164,0,0.058542772750718945,0.0,0.20100932136914815,0,0.14025597042001256,0.0,20250109_101238_AR3950_-12.0.fits
0.18603307377625877,0,0.0400347527589666,0.0,0.2200660260943831,0,0.1001696033930303,0.0,20250109_101238_AR3952_-12.0.fits
0.6494377274426176,0,0.6108226326686756,0.0,0.6418705635579666,0,0.6647602173832117,0.0,20250109_103000_AR3953_-16.0.fits
0.542894586205399,1,0.3979287263339813,0.0,0.5779203698914506,0,0.39869229522034916,0.0,20250109_103000_AR3945_-16.0.fits
0.542894586205399,0,0.3979287263339813,0.0,0.5779203698914506,0,0.39869229522034916,0.0,20250109_103000_AR3943_-16.0.fits
0.18328511898327327,0,0.041644666189806605,0.0,0.22094985182106627,0,0.10220780026467477,0.0,20250109_103000_AR3952_-16.0.fits
0.6494377274426176,1,0.6108226326686756,0.0,0.6418705635579666,1,0.6647602173832117,1.0,20250109_103000_AR3947_-16.0.fits
0.20284049365153853,0,0.043640961587054244,0.0,0.17448338134093813,0,0.12009092647858388,0.0,20250109_103000_AR3950_-16.0.fits
0.5061839196781602,0,0.3554975416043747,0.0,0.5315735372228088,0,0.378542849171236,0.0,20250109_104724_AR3943_-20.0.fits
0.5061839196781602,1,0.3554975416043747,0.0,0.5315735372228088,0,0.378542849171236,0.0,20250109_104724_AR3945_-20.0.fits
0.6451620128749878,1,0.6147401968599343,0.0,0.6224825377058133,1,0.6637031463215807,1.0,20250109_104724_AR3947_-20.0.fits
0.2725665590106388,0,0.10182880903820411,0.0,0.21556019865311285,0,0.19534449970145867,0.0,20250109_104724_AR3950_-20.0.fits
0.18462532821359698,0,0.04129233432111773,0.0,0.21443866221062963,0,0.10266064269101394,0.0,20250109_104724_AR3952_-20.0.fits
0.6451620128749878,0,0.6147401968599343,0.0,0.6224825377058133,0,0.6637031463215807,0.0,20250109_104724_AR3953_-20.0.fits
0.488857077384191,0,0.3380267926139329,0.0,0.5099814635123989,0,0.36756185003158853,0.0,20250109_110453_AR3943_-24.0.fits
0.488857077384191,1,0.3380267926139329,0.0,0.5099814635123989,0,0.36756185003158853,0.0,20250109_110453_AR3945_-24.0.fits
0.65123336812292,1,0.6126243280063635,0.0,0.6256027022524844,1,0.6647670129518093,1.0,20250109_110453_AR3947_-24.0.fits
0.23886423235415155,0,0.06708082118962205,0.0,0.17882189410719532,0,0.16639888200646477,0.0,20250109_110453_AR3950_-24.0.fits
0.18788963440793588,0,0.041167644730475315,0.0,0.22519277663128365,0,0.1014245531356116,0.0,20250109_110453_AR3952_-24.0.fits
0.65123336812292,0,0.6126243280063635,0.0,0.6256027022524844,0,0.6647670129518093,0.0,20250109_110453_AR3953_-24.0.fits
0.3452003047868492,0,0.147811821266507,0.0,0.3035492653933705,0,0.19288378694728225,0.0,20250110_075441_AR3943_20.0.fits
0.6797516723816288,1,0.7130948144537772,1.0,0.6653431896218822,1,0.7387729239264605,0.0,20250110_075441_AR3947_20.0.fits
0.24251969661724473,0,0.06588125271906911,0.0,0.1998021748441978,0,0.1438795266114261,0.0,20250110_075441_AR3950_20.0.fits
0.34520030478684943,1,0.14781182126650694,0.0,0.30354926539337035,0,0.19288378694728225,0.0,20250110_075441_AR3951_20.0.fits
0.6797516723816288,0,0.7130948144537772,0.0,0.6653431896218822,0,0.7387729239264605,0.0,20250110_075441_AR3953_20.0.fits
0.36316887506700013,0,0.1958892430039504,0.0,0.439366087070016,0,0.2733227841833832,0.0,20250110_075441_AR3954_20.0.fits
0.3452003047868492,0,0.147811821266507,0.0,0.3035492653933705,0,0.19288378694728225,0.0,20250110_075441_AR3945_20.0.fits
0.3539081101247778,0,0.1847340464737484,0.0,0.42215357557682365,0,0.27147894175067583,0.0,20250110_081205_AR3954_16.0.fits
0.3434837583223272,0,0.15201026896684736,0.0,0.2970293378090945,0,0.19349972741800714,0.0,20250110_081205_AR3943_16.0.fits
0.3434837583223272,0,0.15201026896684736,0.0,0.2970293378090945,0,0.19349972741800714,0.0,20250110_081205_AR3945_16.0.fits
0.6738199543477713,1,0.6922867249213005,1.0,0.6501464414341739,1,0.7375089735527526,0.0,20250110_081205_AR3947_16.0.fits
0.3334607077541158,0,0.14664400419058699,0.0,0.30029713665488567,0,0.2108528471182833,0.0,20250110_081205_AR3950_16.0.fits
0.3434837583223272,1,0.15201026896684736,0.0,0.2970293378090945,0,0.19349972741800714,0.0,20250110_081205_AR3951_16.0.fits
0.6738199543477713,0,0.6922867249213005,0.0,0.6501464414341739,0,0.7375089735527526,0.0,20250110_081205_AR3953_16.0.fits
0.3653374409092819,0,0.18161565768638832,0.0,0.4560188899059271,0,0.2723080573176105,0.0,20250110_082924_AR3954_12.0.fits
0.34910855845609384,0,0.15689956142268574,0.0,0.3062791637953449,0,0.19432280041620997,0.0,20250110_082924_AR3943_12.0.fits
0.34910855845609384,0,0.15689956142268574,0.0,0.3062791637953449,0,0.19432280041620997,0.0,20250110_082924_AR3945_12.0.fits
0.6642737183626292,1,0.6819822169435449,1.0,0.6478070738516871,1,0.7275102354358111,0.0,20250110_082924_AR3947_12.0.fits
0.3173633050031877,0,0.13520781724795455,0.0,0.24836377350965547,0,0.24601498845329242,0.0,20250110_082924_AR3950_12.0.fits
0.34910855845609384,1,0.15689956142268574,0.0,0.3062791637953449,0,0.19432280041620997,0.0,20250110_082924_AR3951_12.0.fits
0.6642737183626292,0,0.6819822169435449,0.0,0.6478070738516871,0,0.7275102354358111,0.0,20250110_082924_AR3953_12.0.fits
0.35070049461887426,0,0.1518229703099884,0.0,0.32051520289736224,0,0.1902571744929299,0.0,20250110_084642_AR3943_8.0.fits
0.35070049461887426,0,0.1518229703099884,0.0,0.32051520289736224,0,0.1902571744929299,0.0,20250110_084642_AR3945_8.0.fits
0.6519164822279039,1,0.6758211123656354,1.0,0.6558420591912972,1,0.7233095153480313,0.0,20250110_084642_AR3947_8.0.fits
0.31960323811111774,0,0.12237346574286583,0.0,0.31479693443992923,0,0.2142551002857225,0.0,20250110_084642_AR3950_8.0.fits
0.33119175500221437,0,0.1335422514959389,0.0,0.4487013635510588,0,0.20544940693381405,0.0,20250110_084642_AR3954_8.0.fits
0.35070049461887426,1,0.1518229703099884,0.0,0.32051520289736224,0,0.1902571744929299,0.0,20250110_084642_AR3951_8.0.fits
0.6519164822279039,0,0.6758211123656354,0.0,0.6558420591912972,0,0.7233095153480313,0.0,20250110_084642_AR3953_8.0.fits
0.36331079083673584,0,0.15912796929241002,0.0,0.33562028072966954,0,0.1996967614104669,0.0,20250110_090357_AR3943_4.0.fits
0.6591185343292351,1,0.6792127682281238,1.0,0.6760888345267496,1,0.7222277394370021,0.0,20250110_090357_AR3947_4.0.fits
0.34595221934716436,0,0.18292750295837257,0.0,0.3237171949098925,0,0.2570313435444764,0.0,20250110_090357_AR3950_4.0.fits
0.36331079083673584,1,0.15912796929241002,0.0,0.33562028072966954,0,0.1996967614104669,0.0,20250110_090357_AR3951_4.0.fits
0.6591185343292351,0,0.6792127682281238,0.0,0.6760888345267496,0,0.7222277394370021,0.0,20250110_090357_AR3953_4.0.fits
0.34522241287519245,0,0.17297008319303206,0.0,0.4446826763421286,0,0.24523149432076907,0.0,20250110_090357_AR3954_4.0.fits
0.36331079083673584,0,0.15912796929241002,0.0,0.33562028072966954,0,0.1996967614104669,0.0,20250110_090357_AR3945_4.0.fits
0.3872080401321459,0,0.18328956812630112,0.0,0.3770785737099734,0,0.20744361964396207,0.0,20250110_092112_AR3943_0.0.fits
0.3872080401321459,0,0.18328956812630112,0.0,0.3770785737099734,0,0.20744361964396207,0.0,20250110_092112_AR3945_0.0.fits
0.6746350722995932,1,0.702693257032225,1.0,0.6877492011119788,1,0.7411916423923836,0.0,20250110_092112_AR3947_0.0.fits
