logit_is_C_24,real_is_C_24,logit_Mplus_24,real_Mplus_24,logit_is_C_48,real_is_C_48,logit_Mplus_48,real_Mplus_48,ratan_filename
0.4650516933493262,1,0.4872735532645066,0.0,0.42121841796606335,1,0.39764921957188193,0.0,20250205_100052_AR3976_-8.0.fits
0.4020566240227947,1,0.6068399187905278,0.0,0.31073416970747264,1,0.6537859807699121,0.0,20250205_100052_AR3977_-8.0.fits
0.2620757429089813,1,0.30304497172596073,0.0,0.26438112586440615,1,0.3689200371359788,1.0,20250205_100052_AR3978_-8.0.fits
0.47183525242658025,1,0.1619066811180153,0.0,0.5243401538568979,1,0.23620039592826778,1.0,20250205_100052_AR3981_-8.0.fits
0.5504557411990854,0,0.4479721279122283,0.0,0.6517843079681874,0,0.6625488831929034,0.0,20250205_100052_AR3982_-8.0.fits
0.36576245838671295,0,0.48223631389667543,0.0,0.45038357751023744,0,0.4648761037121769,0.0,20250205_100052_AR3983_-8.0.fits
0.30960704658240046,1,0.2285053929411814,0.0,0.26903540343826854,1,0.4182130204544369,0.0,20250205_100052_AR3984_-8.0.fits
0.2921761643939243,0,0.4456742109430426,0.0,0.37068009718863026,0,0.404266161861781,0.0,20250205_100052_AR3985_-8.0.fits
0.418394722088577,0,0.3996464558409705,0.0,0.36832182639195066,0,0.33279877044611605,0.0,20250205_101730_AR3974_-12.0.fits
0.5001974332526656,1,0.5233801712973627,0.0,0.37384276574693076,1,0.4012396527864226,0.0,20250205_101730_AR3976_-12.0.fits
0.4393256338363673,1,0.5943647870224955,0.0,0.34149590427943893,1,0.5814731862757876,0.0,20250205_101730_AR3977_-12.0.fits
0.31774691712084824,1,0.48398385201607025,0.0,0.3114505066164109,1,0.4065364306473468,1.0,20250205_101730_AR3978_-12.0.fits
0.43391360185580835,1,0.23236400947087474,0.0,0.5479242812821823,1,0.24103702737975552,1.0,20250205_101730_AR3981_-12.0.fits
0.5235885095367779,0,0.35281981341462443,0.0,0.5568359371282603,0,0.5613257089876845,0.0,20250205_101730_AR3982_-12.0.fits
0.3890162167918283,0,0.48825224411578133,0.0,0.4563969667515815,0,0.5037294717249486,0.0,20250205_101730_AR3983_-12.0.fits
0.4169367621623432,1,0.4277560121093749,0.0,0.36678272406984636,1,0.6243647960566541,0.0,20250205_101730_AR3984_-12.0.fits
0.26623923129649785,0,0.43340319047890175,0.0,0.3759786456770937,0,0.429788401442431,0.0,20250205_101730_AR3985_-12.0.fits
0.34356603485117,0,0.3793067956145094,0.0,0.30104206300140707,0,0.3956509342192823,0.0,20250205_103410_AR3974_-16.0.fits
0.4717044921856962,1,0.5290524079704687,0.0,0.3004631043357131,1,0.3036710687118085,0.0,20250205_103410_AR3976_-16.0.fits
0.2974194293814034,1,0.45866702895639094,0.0,0.24852280907742486,1,0.4554385709679258,0.0,20250205_103410_AR3977_-16.0.fits
0.17072160551491813,1,0.411495676725435,0.0,0.22060905147148752,1,0.1769790819865607,1.0,20250205_103410_AR3978_-16.0.fits
0.44637027104413374,1,0.2790575095602515,0.0,0.5796212791464375,1,0.22562120585355094,1.0,20250205_103410_AR3981_-16.0.fits
0.5090078702017244,0,0.36294487893712685,0.0,0.5680055121971245,0,0.45056071146772947,0.0,20250205_103410_AR3982_-16.0.fits
0.3756400096844847,0,0.4612730694063085,0.0,0.4354519813454157,0,0.43525719297854765,0.0,20250205_103410_AR3983_-16.0.fits
0.263767504603424,1,0.4232853644037778,0.0,0.26943723273414577,1,0.4962981585899076,0.0,20250205_103410_AR3984_-16.0.fits
0.27159714202113344,0,0.4510139635799091,0.0,0.3643768538103445,0,0.4079702208946743,0.0,20250205_103410_AR3985_-16.0.fits
0.43782623173670293,0,0.4158795433228608,0.0,0.39081135625640406,0,0.4460404416755296,0.0,20250205_105052_AR3974_-20.0.fits
0.5202630449341694,1,0.4992225135435194,0.0,0.4100159342763034,1,0.3859603044894022,0.0,20250205_105052_AR3976_-20.0.fits
0.4254434658348516,1,0.4824370885595805,0.0,0.3754123684692751,1,0.5242199180260689,0.0,20250205_105052_AR3977_-20.0.fits
0.2302096259091402,1,0.29773505011671814,0.0,0.272624742058251,1,0.1881928866505859,1.0,20250205_105052_AR3978_-20.0.fits
0.444996534639152,1,0.31398640648254217,1.0,0.5845022684844755,1,0.24901288381086134,1.0,20250205_105052_AR3981_-20.0.fits
0.552255699574271,0,0.3034893569064643,0.0,0.5875445826282601,0,0.4561633709790575,0.0,20250205_105052_AR3982_-20.0.fits
0.3475909039825734,0,0.584624117657383,0.0,0.43323057689459404,0,0.5774550835319611,0.0,20250205_105052_AR3983_-20.0.fits
0.3290731081343746,1,0.21686932180237928,0.0,0.30675300108917153,1,0.3889765675942812,0.0,20250205_105052_AR3984_-20.0.fits
0.2780514120977125,0,0.321248029724764,0.0,0.3027342583057832,0,0.2867218032415946,0.0,20250205_105052_AR3985_-20.0.fits
0.4779680359058204,0,0.5957561922462833,0.0,0.39326400745658463,0,0.6073447825709916,0.0,20250205_110736_AR3974_-24.0.fits
0.5002310978441863,1,0.4049993774321878,0.0,0.38572707350896274,1,0.2009507079587796,0.0,20250205_110736_AR3976_-24.0.fits
0.47673535693650143,1,0.5983229512722841,0.0,0.3884248469058871,1,0.6103163603703347,0.0,20250205_110736_AR3977_-24.0.fits
0.3049629925681042,1,0.415625146447146,0.0,0.31903899737842245,1,0.3557577013496061,1.0,20250205_110736_AR3978_-24.0.fits
0.4230139344737379,1,0.282916995788292,1.0,0.5541209852738893,1,0.24316518515407956,1.0,20250205_110736_AR3981_-24.0.fits
0.6787645356164334,0,0.4090528982566275,0.0,0.6975290498495277,0,0.6876283461003064,0.0,20250205_110736_AR3982_-24.0.fits
0.38359521727977147,0,0.4492699213130332,0.0,0.46997995783768287,0,0.4584597383252075,0.0,20250205_110736_AR3983_-24.0.fits
0.4091460937476226,1,0.3248175968139843,0.0,0.3504206840683006,1,0.5720470870919538,0.0,20250205_110736_AR3984_-24.0.fits
0.24802074735458585,0,0.3104997797032877,0.0,0.30637072314426755,0,0.2812442018973282,0.0,20250205_110736_AR3985_-24.0.fits
0.1581051183064752,0,0.09336406563634855,0.0,0.20829568301653267,0,0.11871219222035465,0.0,20250206_074749_AR3974_24.0.fits
0.40950507785072293,1,0.36582156045236724,0.0,0.3490528625657359,0,0.35494506228674655,0.0,20250206_074749_AR3976_24.0.fits
0.2572421363159275,1,0.3028885852553212,0.0,0.3517952894777909,1,0.2929724893926254,0.0,20250206_074749_AR3977_24.0.fits
0.27145609663442927,1,0.16232250866632061,1.0,0.29607033411215916,1,0.21859790015369512,0.0,20250206_074749_AR3978_24.0.fits
0.4468570753919427,1,0.13657245676859223,1.0,0.3767251153571469,1,0.23116414371201924,1.0,20250206_074749_AR3981_24.0.fits
0.2283950705037272,0,0.30674079720381453,0.0,0.2998307779551334,0,0.24886255640918303,0.0,20250206_074749_AR3983_24.0.fits
0.4716837940131996,1,0.3932115936877091,0.0,0.53150611687934,0,0.4183200827136216,0.0,20250206_074749_AR3984_24.0.fits
0.29311654582954516,0,0.43090018604976976,0.0,0.39266782557987434,0,0.4176467610935248,0.0,20250206_074749_AR3985_24.0.fits
0.2708513885107513,0,0.45325188518646625,0.0,0.32554369441035297,1,0.3313259472422507,0.0,20250206_074749_AR3986_24.0.fits
0.18264349181852776,0,0.10757346342256537,0.0,0.21449219516810888,0,0.11790741853532491,0.0,20250206_080432_AR3974_20.0.fits
0.359771616535577,1,0.28678650934074407,0.0,0.30130849273738414,0,0.2686220424359824,0.0,20250206_080432_AR3976_20.0.fits
0.2585105805802567,1,0.311204834077737,0.0,0.3509540690775912,1,0.3324357187640152,0.0,20250206_080432_AR3977_20.0.fits
0.2874332094434392,1,0.1843837143774693,1.0,0.30772437744518855,1,0.26271397746174263,0.0,20250206_080432_AR3978_20.0.fits
0.44753250239445047,1,0.07474940580889397,1.0,0.3012563649595045,1,0.1514413543129016,1.0,20250206_080432_AR3981_20.0.fits
0.21509285305364284,0,0.26139147574302163,0.0,0.2605497435597018,0,0.19534024216279397,0.0,20250206_080432_AR3983_20.0.fits
0.4904221444110269,1,0.4475513849456679,0.0,0.5152898204703888,0,0.3995137967028109,0.0,20250206_080432_AR3984_20.0.fits
0.2321377211376525,0,0.41894771794075863,0.0,0.33915505027373316,0,0.3442344070377671,0.0,20250206_080432_AR3985_20.0.fits
0.31799708030559953,0,0.4173387912826734,0.0,0.28003616593102226,1,0.3318797644516756,0.0,20250206_080432_AR3986_20.0.fits
0.20472302502500342,0,0.13571226237848583,0.0,0.23691601913518964,0,0.1993729605547894,0.0,20250206_082112_AR3974_16.0.fits
0.36164648708219893,1,0.379850751058347,0.0,0.34599551385051125,1,0.41537679609451117,0.0,20250206_082112_AR3976_16.0.fits
0.22734201363381262,1,0.31850245052690573,0.0,0.3097162824197699,1,0.39189951448001314,0.0,20250206_082112_AR3977_16.0.fits
0.18713720375148016,1,0.11806418830611438,1.0,0.24346610378836733,1,0.16370976784559,0.0,20250206_082112_AR3978_16.0.fits
0.4300220379930902,1,0.08770168341539676,1.0,0.3147851016658928,1,0.14751085547915307,1.0,20250206_082112_AR3981_16.0.fits
0.25237019157294965,0,0.3367488981440555,0.0,0.29992559798740515,0,0.30367700200631903,0.0,20250206_082112_AR3983_16.0.fits
0.3703512350753692,1,0.352436786137327,0.0,0.5162241275082141,0,0.46923069787643,0.0,20250206_082112_AR3984_16.0.fits
0.28130529678028576,0,0.5188253268856677,0.0,0.3441637753128837,0,0.4459699195114069,0.0,20250206_082112_AR3985_16.0.fits
0.2908275370662498,0,0.3963175010110722,0.0,0.281900429517564,1,0.3088490697357971,0.0,20250206_082112_AR3986_16.0.fits
0.2599433413330939,0,0.3199180452551596,0.0,0.2865392841074348,0,0.440091059873648,0.0,20250206_083750_AR3974_12.0.fits
0.4397479769146558,1,0.49991901931802146,0.0,0.2890962488748724,1,0.39459810583444777,0.0,20250206_083750_AR3976_12.0.fits
0.2823382802222098,1,0.5401739996478728,0.0,0.43434115323217104,1,0.4872236782680489,0.0,20250206_083750_AR3977_12.0.fits
0.22704261665772732,1,0.24296884589791237,1.0,0.288267448562438,1,0.32478962675891904,0.0,20250206_083750_AR3978_12.0.fits
0.373025933483955,1,0.2320881526259976,1.0,0.4212495463288585,1,0.3235312008479401,1.0,20250206_083750_AR3981_12.0.fits
0.23983633046881941,0,0.3690415330763658,0.0,0.30550723303050575,0,0.3054689372964344,0.0,20250206_083750_AR3983_12.0.fits
0.60797721896923,1,0.7066516278576449,0.0,0.6922744591621732,0,0.8120637931614669,0.0,20250206_083750_AR3984_12.0.fits
0.28864845542413997,0,0.6017825123423197,0.0,0.42859627915554244,0,0.5163568098720966,0.0,20250206_083750_AR3985_12.0.fits
0.2923958379463091,0,0.5357885647194578,0.0,0.4141296454233314,1,0.3828355340666051,0.0,20250206_083750_AR3986_12.0.fits
0.37505455348603656,0,0.4111116851500995,0.0,0.2921649442522252,0,0.3729139051177149,0.0,20250206_085428_AR3974_8.0.fits
0.5515540639506823,1,0.5894351298366963,0.0,0.38573481648220204,1,0.5974951736189384,0.0,20250206_085428_AR3976_8.0.fits
0.4045676272442705,1,0.49124819680799026,0.0,0.3764790636442271,1,0.43877296484984385,0.0,20250206_085428_AR3977_8.0.fits
0.18123079311744258,1,0.20625740041232946,1.0,0.32550631431695176,1,0.3157242731023011,0.0,20250206_085428_AR3978_8.0.fits
0.4594156202138027,1,0.21443424525727336,1.0,0.5127844223626219,1,0.30113926062544266,1.0,20250206_085428_AR3981_8.0.fits
0.26360903299524124,0,0.4472795189195266,0.0,0.3880472893533329,0,0.4300591665339044,0.0,20250206_085428_AR3983_8.0.fits
0.5405119156523222,1,0.6725856450900727,0.0,0.7461552545789615,0,0.7905097412459903,0.0,20250206_085428_AR3984_8.0.fits
0.29468123634604126,0,0.48610540452137063,0.0,0.44007710672862227,0,0.45927954052632736,0.0,20250206_085428_AR3985_8.0.fits
0.2693356780616124,0,0.6820787941135891,0.0,0.3731269765177781,1,0.4947294497438696,0.0,20250206_085428_AR3986_8.0.fits
0.29909295285463,0,0.35073446705149747,0.0,0.3750280184364653,0,0.4677892915353159,0.0,20250206_091104_AR3974_4.0.fits
0.49994462173641113,1,0.5815768811503619,0.0,0.4660044845913772,1,0.528681667534732,0.0,20250206_091104_AR3976_4.0.fits
0.30979162101178265,1,0.35581460528157527,0.0,0.421097935734093,1,0.46561739311735906,0.0,20250206_091104_AR3977_4.0.fits
0.2060137806147117,1,0.1777149372376448,1.0,0.22946725501630685,1,0.2750916053780237,0.0,20250206_091104_AR3978_4.0.fits
0.5019218381533841,1,0.3360833264371857,1.0,0.4331985590405617,1,0.5194322954566972,1.0,20250206_091104_AR3981_4.0.fits
0.25888421951577373,0,0.4755122448177412,0.0,0.34282812513474487,0,0.4067950358785246,0.0,20250206_091104_AR3983_4.0.fits
0.3551973938189073,1,0.5246062686191586,0.0,0.5099335917048752,0,0.5810881108522222,0.0,20250206_091104_AR3984_4.0.fits
0.27125495601812416,0,0.49868513796725633,0.0,0.4489208123736921,0,0.5517099603203848,0.0,20250206_091104_AR3985_4.0.fits
0.28833064610564874,0,0.5494764470618928,0.0,0.32009842537449423,1,0.38490559631020216,0.0,20250206_091104_AR3986_4.0.fits
0.37228311608227965,0,0.45701822945779724,0.0,0.43846405572724384,0,0.4634928547045217,0.0,20250206_092740_AR3974_0.0.fits
0.4759204597570344,1,0.6435259004191393,0.0,0.43316846711207574,1,0.5973865263890621,0.0,20250206_092740_AR3976_0.0.fits
0.38668408572460666,1,0.40675514590799483,0.0,0.43012757583633915,1,0.4472415217838518,0.0,20250206_092740_AR3977_0.0.fits
0.20423328828507684,1,0.08969831656244714,1.0,0.21573841726591192,1,0.13173606308183625,0.0,20250206_092740_AR3978_0.0.fits
0.5402968262683518,1,0.22291331265940173,1.0,0.3865788584875714,1,0.373431782473721,1.0,20250206_092740_AR3981_0.0.fits
0.25268208096723577,0,0.37706319293926627,0.0,0.3677304467984593,0,0.439885621979904,0.0,20250206_092740_AR3983_0.0.fits
0.25447086518616324,1,0.2100027650596052,0.0,0.3349786747923106,0,0.23178221050814304,0.0,20250206_092740_AR3984_0.0.fits
0.2727852558163798,0,0.4363758231962303,0.0,0.3647995257806079,0,0.4710029033518451,0.0,20250206_092740_AR3985_0.0.fits
0.31457959465191426,0,0.4877443457191005,0.0,0.3455324363012107,1,0.39672824393582495,0.0,20250206_092740_AR3986_0.0.fits
0.36345358017141355,0,0.4176635070985675,0.0,0.3477448669806447,0,0.3926141319302884,0.0,20250206_094416_AR3974_-4.0.fits
0.5096220483516485,1,0.7172497589148575,0.0,0.40639314079419697,1,0.6033715737707096,0.0,20250206_094416_AR3976_-4.0.fits
0.3887336475551726,1,0.40766723802227,0.0,0.3466894481253925,1,0.3799206014996637,0.0,20250206_094416_AR3977_-4.0.fits
0.2197008165067171,1,0.1486413920282168,1.0,0.2569260515267568,1,0.21217349332981914,0.0,20250206_094416_AR3978_-4.0.fits
0.4853299863076924,1,0.18697293141855073,1.0,0.4428290455412417,1,0.3615603141632262,1.0,20250206_094416_AR3981_-4.0.fits
0.24741357345998052,0,0.40886823445131887,0.0,0.3392597075340362,0,0.4024303497809553,0.0,20250206_094416_AR3983_-4.0.fits
0.2765322983057359,1,0.27421653323699546,0.0,0.3690535649898486,0,0.3011969058540336,0.0,20250206_094416_AR3984_-4.0.fits
0.2719752136758601,0,0.41283815619572206,0.0,0.42370763939102585,0,0.3819927634296006,0.0,20250206_094416_AR3985_-4.0.fits
0.3723880903284258,0,0.6516670874425026,0.0,0.376025417024992,1,0.49580731017516855,0.0,20250206_094416_AR3986_-4.0.fits
0.36928487256538467,0,0.3954359265997245,0.0,0.49122649702535354,0,0.5307914629981145,0.0,20250206_100053_AR3974_-8.0.fits
0.44351252776732636,1,0.5935914542585474,0.0,0.4910717598473657,1,0.515486977733341,0.0,20250206_100053_AR3976_-8.0.fits
0.3657653700249559,1,0.41041144930372747,0.0,0.5115835266821439,1,0.5553858785756439,0.0,20250206_100053_AR3977_-8.0.fits
0.280819842389907,1,0.19981383186358695,1.0,0.32761096845766496,1,0.27639203275565005,0.0,20250206_100053_AR3978_-8.0.fits
0.5589993909031347,1,0.22302196740421396,1.0,0.4734881078418366,1,0.3954109449199703,1.0,20250206_100053_AR3981_-8.0.fits
0.2546981053448447,0,0.4075434394981216,0.0,0.3385265115511687,0,0.3726912357764379,0.0,20250206_100053_AR3983_-8.0.fits
0.24107538651420163,1,0.15483712438387479,0.0,0.3212417420714279,0,0.21177440294395783,0.0,20250206_100053_AR3984_-8.0.fits
0.25287213166506517,0,0.3951432449504308,0.0,0.30175095239374905,0,0.331865656074931,0.0,20250206_100053_AR3985_-8.0.fits
0.29520056511220055,0,0.4836658441641608,0.0,0.29621754711037207,1,0.3900632967039794,0.0,20250206_100053_AR3986_-8.0.fits
0.35384897663335557,0,0.3731344141952122,0.0,0.40218649889680147,0,0.36105345908201447,0.0,20250206_101730_AR3974_-12.0.fits
0.4649011217315823,1,0.6011341690594378,0.0,0.4848775152276833,1,0.5156508799407572,0.0,20250206_101730_AR3976_-12.0.fits
0.30718513787920276,1,0.32133535559707055,0.0,0.4131734337098061,1,0.4131524107014017,0.0,20250206_101730_AR3977_-12.0.fits
0.34771779830438804,1,0.2691891988456236,1.0,0.40112083000232196,1,0.3840972439047667,0.0,20250206_101730_AR3978_-12.0.fits
0.5497384202772588,1,0.24509511596190842,1.0,0.49980688806058937,1,0.5141064059360284,1.0,20250206_101730_AR3981_-12.0.fits
0.2598018796575489,0,0.4961673096599728,0.0,0.3532653646334291,0,0.40726368140386693,0.0,20250206_101730_AR3983_-12.0.fits
0.27573007426990714,1,0.1730534679789607,0.0,0.3447233891338191,0,0.2537901473547729,0.0,20250206_101730_AR3984_-12.0.fits
0.2980731337700771,0,0.4567714729749886,0.0,0.39901610052067543,0,0.40987946897891625,0.0,20250206_101730_AR3985_-12.0.fits
0.3033091760570629,0,0.5183166239840736,0.0,0.3176682183639141,1,0.4224345675342615,0.0,20250206_101730_AR3986_-12.0.fits
0.44567955821323024,0,0.5224645179301141,0.0,0.3677883392660154,0,0.3207282506271681,0.0,20250206_103408_AR3974_-16.0.fits
0.4703130129349102,1,0.579231633941926,0.0,0.36306208175095805,1,0.4401893548580911,0.0,20250206_103408_AR3976_-16.0.fits
0.4195643680770504,1,0.39232738916924126,0.0,0.43654768166215285,1,0.3191128431281666,0.0,20250206_103408_AR3977_-16.0.fits
0.27995856816826115,1,0.1614423478033595,1.0,0.3135805680797555,1,0.2573459761664186,0.0,20250206_103408_AR3978_-16.0.fits
0.6333839694252993,1,0.2732889522138996,1.0,0.5101220060694106,1,0.4031969182488597,1.0,20250206_103408_AR3981_-16.0.fits
0.29146197810338137,0,0.37114033740899205,0.0,0.3506484682604869,0,0.34963025533903147,0.0,20250206_103408_AR3983_-16.0.fits
0.23657201406003653,1,0.11151434562412188,0.0,0.29360307194875396,0,0.18182139717043105,0.0,20250206_103408_AR3984_-16.0.fits
0.25622405048964336,0,0.3675497995809181,0.0,0.3893601548765075,0,0.39396285722817015,0.0,20250206_103408_AR3985_-16.0.fits
0.37278319197477056,0,0.5225608241554797,0.0,0.34613924379234234,1,0.31194673326756145,0.0,20250206_103408_AR3986_-16.0.fits
0.48830138372140297,0,0.6695112426485282,0.0,0.4604496621510654,0,0.5283314003892148,0.0,20250206_105048_AR3974_-20.0.fits
0.47834918703186907,1,0.6646246131931584,0.0,0.45689159617346115,1,0.5044131204637339,0.0,20250206_105048_AR3976_-20.0.fits
0.3297160545929677,1,0.3552183233875283,0.0,0.43735659673315885,1,0.35062261194728156,0.0,20250206_105048_AR3977_-20.0.fits
0.3402206072786546,1,0.24233617601318333,1.0,0.36266509970690664,1,0.4077394672224898,0.0,20250206_105048_AR3978_-20.0.fits
0.5022927356088094,1,0.1881450004344037,1.0,0.45422675783398564,1,0.471202299805548,1.0,20250206_105048_AR3981_-20.0.fits
0.28560491748931055,0,0.4613238392494641,0.0,0.36369793422347546,0,0.360247178844973,0.0,20250206_105048_AR3983_-20.0.fits
0.2868482992769894,1,0.09354531990244909,0.0,0.28030414322940167,0,0.18517365396874275,0.0,20250206_105048_AR3984_-20.0.fits
0.22467544312498014,0,0.3550780079734909,0.0,0.36104264609394726,0,0.348638964105991,0.0,20250206_105048_AR3985_-20.0.fits
0.3439409918487565,0,0.5368304223939985,0.0,0.3460166447620624,1,0.4241812419942273,0.0,20250206_105048_AR3986_-20.0.fits
0.4092583419457098,0,0.3195751035362029,0.0,0.2586507543905917,0,0.26049476947914046,0.0,20250206_110730_AR3974_-24.0.fits
0.36178887623197264,1,0.3323773800205131,0.0,0.25478059677255144,1,0.258522861858973,0.0,20250206_110730_AR3976_-24.0.fits
0.3814352203082338,1,0.4032917831712742,0.0,0.4113597730627268,1,0.439639238406891,0.0,20250206_110730_AR3977_-24.0.fits
0.18542401518728513,1,0.11570860859684999,1.0,0.1680697076599467,1,0.14314236832592908,0.0,20250206_110730_AR3978_-24.0.fits
0.20722030338135747,1,0.06222501488858716,1.0,0.07760884314718244,1,0.09948338743366543,1.0,20250206_110730_AR3981_-24.0.fits
0.2541247355089368,0,0.31319323207618466,0.0,0.33561333025004847,0,0.4036236532322529,0.0,20250206_110730_AR3983_-24.0.fits
0.18443554049995714,1,0.07505378464677857,0.0,0.1287921604453548,1,0.07485469729979163,0.0,20250206_110730_AR3984_-24.0.fits
0.24152715053202922,0,0.1879928509440239,0.0,0.33092766458337736,0,0.25464836505089583,0.0,20250206_110730_AR3985_-24.0.fits
0.3776430192740505,0,0.5597842110027968,0.0,0.2890366387416573,1,0.4760690097724884,0.0,20250206_110730_AR3986_-24.0.fits
