logit_is_C_24,real_is_C_24,logit_Mplus_24,real_Mplus_24,logit_is_C_48,real_is_C_48,logit_Mplus_48,real_Mplus_48,ratan_filename
0.37418350446710397,0,0.3435545055442353,0.0,0.4795098927154169,0,0.2745031053397039,0.0,20250205_085421_AR3982_8.0.fits
0.3502076181813738,0,0.5767034306052173,0.0,0.4397136444036241,0,0.5395653987973087,0.0,20250205_085421_AR3983_8.0.fits
0.1499189682937339,1,0.3636574585898668,0.0,0.2144933175591386,1,0.1637970268236545,0.0,20250205_085421_AR3984_8.0.fits
0.23551381584385708,0,0.4005668373438365,0.0,0.4158418048434601,0,0.46747739609766964,0.0,20250205_085421_AR3985_8.0.fits
0.19103841894002788,0,0.19992919983884258,0.0,0.17035171565778698,0,0.14113296902139666,0.0,20250205_091059_AR3974_4.0.fits
0.38783391493622743,1,0.4535244519310478,0.0,0.37009258426608416,1,0.3192736967939227,0.0,20250205_091059_AR3976_4.0.fits
0.27427847702459446,1,0.5040259512743107,0.0,0.252003052875817,1,0.5008382107622199,0.0,20250205_091059_AR3977_4.0.fits
0.20706340086642977,1,0.33169513741562373,0.0,0.26406511939142485,1,0.17990549239417575,1.0,20250205_091059_AR3978_4.0.fits
0.38619139158205934,1,0.1354256063497292,0.0,0.4699118528282662,1,0.15998930815747592,1.0,20250205_091059_AR3981_4.0.fits
0.43753811285761346,0,0.273913760342498,0.0,0.5768963467595422,0,0.46264458484595306,0.0,20250205_091059_AR3982_4.0.fits
0.2904275697672619,0,0.3728016444427746,0.0,0.34002192083081795,0,0.3235338829773728,0.0,20250205_091059_AR3983_4.0.fits
0.2662458624893776,1,0.30693605272246133,0.0,0.27314720451705693,1,0.33723711344867074,0.0,20250205_091059_AR3984_4.0.fits
0.2594638007142876,0,0.4342102696373786,0.0,0.30429528267876416,0,0.38038854897115254,0.0,20250205_091059_AR3985_4.0.fits
0.2659029789076979,0,0.28474229032484594,0.0,0.24362035484644048,0,0.2352274725076222,0.0,20250205_092736_AR3974_0.0.fits
0.42236521578303804,1,0.47124781945023725,0.0,0.338723813575781,1,0.3271628493897068,0.0,20250205_092736_AR3976_0.0.fits
0.3214175196502003,1,0.47826807310337593,0.0,0.255523564711283,1,0.5099680905826395,0.0,20250205_092736_AR3977_0.0.fits
0.22283218261029641,1,0.2823760903348349,0.0,0.2512817777327403,1,0.16061516421412594,1.0,20250205_092736_AR3978_0.0.fits
0.42912399707560683,1,0.24794618035681895,0.0,0.5714025284786726,1,0.23233583888957174,1.0,20250205_092736_AR3981_0.0.fits
0.555417069523003,0,0.41217533558415737,0.0,0.6782972569468463,0,0.6081435493427514,0.0,20250205_092736_AR3982_0.0.fits
0.24989444458018403,0,0.30140064131349087,0.0,0.3419843034908233,0,0.2987451808501189,0.0,20250205_092736_AR3983_0.0.fits
0.27507734742696693,1,0.2952705684064282,0.0,0.2688164481671799,1,0.2937949361317065,0.0,20250205_092736_AR3984_0.0.fits
0.294036615411365,0,0.40737426037005364,0.0,0.35574698038874786,0,0.419037837206902,0.0,20250205_092736_AR3985_0.0.fits
0.24846194081062203,0,0.361077347553702,0.0,0.3664759471163665,0,0.33456026301747926,0.0,20250205_094414_AR3974_-4.0.fits
0.39873285423977006,1,0.34741699647441115,0.0,0.37937072919716297,1,0.2662384811658905,0.0,20250205_094414_AR3976_-4.0.fits
0.31617710537927946,1,0.39301928164621436,0.0,0.31141535792746533,1,0.5369201986182972,0.0,20250205_094414_AR3977_-4.0.fits
0.23281111317812297,1,0.3583034720714263,0.0,0.2903642230237048,1,0.18605807001350438,1.0,20250205_094414_AR3978_-4.0.fits
0.4013771228941261,1,0.1991976236195697,0.0,0.4936299555508924,1,0.18906069982472304,1.0,20250205_094414_AR3981_-4.0.fits
0.5153419135896938,0,0.28335476447818153,0.0,0.6812603415027199,0,0.5034792467953064,0.0,20250205_094414_AR3982_-4.0.fits
0.3518129053568267,0,0.4576384245739285,0.0,0.3735360365577916,0,0.41496672119907363,0.0,20250205_094414_AR3983_-4.0.fits
0.3096927361356161,1,0.3695394186219461,0.0,0.31495913907332596,1,0.38090438188467846,0.0,20250205_094414_AR3984_-4.0.fits
0.31449134573625587,0,0.540338731130534,0.0,0.3747724798861143,0,0.485480256906227,0.0,20250205_094414_AR3985_-4.0.fits
0.3260384514886007,0,0.42192401961724363,0.0,0.3029801937882859,0,0.30152185057903647,0.0,20250205_100052_AR3974_-8.0.fits
0.46505169334932633,1,0.4872735532645051,0.0,0.42121841796606335,1,0.3976492195718827,0.0,20250205_100052_AR3976_-8.0.fits
0.4020566240227947,1,0.6068399187905273,0.0,0.31073416970747236,1,0.6537859807699136,0.0,20250205_100052_AR3977_-8.0.fits
0.26207574290898106,1,0.30304497172595996,0.0,0.2643811258644057,1,0.36892003713597976,1.0,20250205_100052_AR3978_-8.0.fits
0.47183525242658036,1,0.16190668111801518,0.0,0.5243401538568961,1,0.23620039592826803,1.0,20250205_100052_AR3981_-8.0.fits
0.550455741199085,0,0.44797212791222624,0.0,0.6517843079681854,0,0.6625488831929035,0.0,20250205_100052_AR3982_-8.0.fits
0.3657624583867128,0,0.48223631389667543,0.0,0.4503835775102372,0,0.46487610371217936,0.0,20250205_100052_AR3983_-8.0.fits
0.30960704658240024,1,0.22850539294118127,0.0,0.2690354034382684,1,0.4182130204544377,0.0,20250205_100052_AR3984_-8.0.fits
0.29217616439392446,0,0.4456742109430428,0.0,0.37068009718863026,0,0.4042661618617829,0.0,20250205_100052_AR3985_-8.0.fits
0.4183947220885769,0,0.39964645584097114,0.0,0.3683218263919493,0,0.33279877044611766,0.0,20250205_101730_AR3974_-12.0.fits
0.5001974332526657,1,0.5233801712973621,0.0,0.37384276574693065,1,0.40123965278642376,0.0,20250205_101730_AR3976_-12.0.fits
0.43932563383636714,1,0.5943647870224963,0.0,0.34149590427943866,1,0.581473186275789,0.0,20250205_101730_AR3977_-12.0.fits
0.3177469171208482,1,0.4839838520160684,0.0,0.31145050661641066,1,0.406536430647347,1.0,20250205_101730_AR3978_-12.0.fits
0.4339136018558086,1,0.23236400947087468,0.0,0.5479242812821812,1,0.24103702737975588,1.0,20250205_101730_AR3981_-12.0.fits
0.523588509536778,0,0.3528198134146231,0.0,0.5568359371282582,0,0.5613257089876845,0.0,20250205_101730_AR3982_-12.0.fits
0.3890162167918282,0,0.48825224411578017,0.0,0.45639696675158137,0,0.5037294717249505,0.0,20250205_101730_AR3983_-12.0.fits
0.4169367621623432,1,0.4277560121093738,0.0,0.36678272406984624,1,0.6243647960566543,0.0,20250205_101730_AR3984_-12.0.fits
0.26623923129649796,0,0.43340319047890175,0.0,0.37597864567709377,0,0.4297884014424327,0.0,20250205_101730_AR3985_-12.0.fits
0.34356603485117,0,0.3793067956145088,0.0,0.30104206300140646,0,0.3956509342192832,0.0,20250205_103410_AR3974_-16.0.fits
0.47170449218569616,1,0.5290524079704682,0.0,0.3004631043357122,1,0.3036710687118104,0.0,20250205_103410_AR3976_-16.0.fits
0.2974194293814034,1,0.45866702895639017,0.0,0.24852280907742513,1,0.4554385709679267,0.0,20250205_103410_AR3977_-16.0.fits
0.17072160551491802,1,0.4114956767254335,0.0,0.2206090514714877,1,0.1769790819865614,1.0,20250205_103410_AR3978_-16.0.fits
0.44637027104413407,1,0.27905750956025177,0.0,0.5796212791464365,1,0.22562120585355067,1.0,20250205_103410_AR3981_-16.0.fits
0.5090078702017244,0,0.3629448789371254,0.0,0.5680055121971225,0,0.450560711467729,0.0,20250205_103410_AR3982_-16.0.fits
0.37564000968448474,0,0.46127306940630847,0.0,0.4354519813454157,0,0.43525719297854926,0.0,20250205_103410_AR3983_-16.0.fits
0.2637675046034238,1,0.4232853644037765,0.0,0.2694372327341456,1,0.49629815858990933,0.0,20250205_103410_AR3984_-16.0.fits
0.27159714202113344,0,0.4510139635799087,0.0,0.3643768538103445,0,0.40797022089467566,0.0,20250205_103410_AR3985_-16.0.fits
0.43782623173670293,0,0.4158795433228602,0.0,0.3908113562564042,0,0.4460404416755291,0.0,20250205_105052_AR3974_-20.0.fits
0.5202630449341694,1,0.49922251354351826,0.0,0.4100159342763027,1,0.38596030448940377,0.0,20250205_105052_AR3976_-20.0.fits
0.42544346583485176,1,0.48243708855957945,0.0,0.375412368469276,1,0.524219918026068,0.0,20250205_105052_AR3977_-20.0.fits
0.23020962590913993,1,0.29773505011671775,0.0,0.27262474205825094,1,0.18819288665058623,1.0,20250205_105052_AR3978_-20.0.fits
0.4449965346391522,1,0.3139864064825431,1.0,0.5845022684844744,1,0.24901288381086162,1.0,20250205_105052_AR3981_-20.0.fits
0.5522556995742707,0,0.3034893569064632,0.0,0.5875445826282579,0,0.4561633709790589,0.0,20250205_105052_AR3982_-20.0.fits
0.3475909039825736,0,0.5846241176573823,0.0,0.43323057689459404,0,0.5774550835319618,0.0,20250205_105052_AR3983_-20.0.fits
0.3290731081343744,1,0.2168693218023792,0.0,0.30675300108917125,1,0.3889765675942822,0.0,20250205_105052_AR3984_-20.0.fits
0.2780514120977127,0,0.32124802972476424,0.0,0.3027342583057834,0,0.2867218032415956,0.0,20250205_105052_AR3985_-20.0.fits
0.4779680359058205,0,0.595756192246283,0.0,0.3932640074565848,0,0.6073447825709916,0.0,20250205_110736_AR3974_-24.0.fits
0.5002310978441863,1,0.40499937743218745,0.0,0.38572707350896157,1,0.20095070795877998,0.0,20250205_110736_AR3976_-24.0.fits
0.47673535693650143,1,0.5983229512722836,0.0,0.38842484690588736,1,0.6103163603703345,0.0,20250205_110736_AR3977_-24.0.fits
0.3049629925681042,1,0.41562514644714427,0.0,0.31903899737842234,1,0.35575770134960644,1.0,20250205_110736_AR3978_-24.0.fits
0.42301393447373825,1,0.2829169957882921,1.0,0.5541209852738881,1,0.24316518515407912,1.0,20250205_110736_AR3981_-24.0.fits
0.678764535616433,0,0.40905289825662533,0.0,0.6975290498495265,0,0.6876283461003061,0.0,20250205_110736_AR3982_-24.0.fits
0.38359521727977164,0,0.44926992131303267,0.0,0.46997995783768326,0,0.4584597383252077,0.0,20250205_110736_AR3983_-24.0.fits
0.4091460937476228,1,0.3248175968139836,0.0,0.3504206840683007,1,0.572047087091954,0.0,20250205_110736_AR3984_-24.0.fits
0.2480207473545859,0,0.3104997797032876,0.0,0.3063707231442676,0,0.28124420189732957,0.0,20250205_110736_AR3985_-24.0.fits
0.15810511830647525,0,0.09336406563634889,0.0,0.20829568301653315,0,0.11871219222035494,0.0,20250206_074749_AR3974_24.0.fits
0.4095050778507231,1,0.36582156045236763,0.0,0.3490528625657367,0,0.3549450622867467,0.0,20250206_074749_AR3976_24.0.fits
0.2572421363159275,1,0.3028885852553219,0.0,0.3517952894777921,1,0.29297248939262616,0.0,20250206_074749_AR3977_24.0.fits
0.27145609663442927,1,0.1623225086663203,1.0,0.2960703341121587,1,0.21859790015369598,0.0,20250206_074749_AR3978_24.0.fits
0.4468570753919425,1,0.13657245676859156,1.0,0.37672511535714576,1,0.23116414371201952,1.0,20250206_074749_AR3981_24.0.fits
0.2283950705037272,0,0.30674079720381464,0.0,0.29983077795513347,0,0.24886255640918437,0.0,20250206_074749_AR3983_24.0.fits
0.47168379401319943,1,0.39321159368770914,0.0,0.5315061168793385,0,0.41832008271362336,0.0,20250206_074749_AR3984_24.0.fits
0.2931165458295452,0,0.43090018604976965,0.0,0.39266782557987406,0,0.41764676109352755,0.0,20250206_074749_AR3985_24.0.fits
0.2708513885107512,0,0.4532518851864657,0.0,0.3255436944103534,1,0.3313259472422509,0.0,20250206_074749_AR3986_24.0.fits
0.18264349181852776,0,0.10757346342256553,0.0,0.21449219516810947,0,0.11790741853532509,0.0,20250206_080432_AR3974_20.0.fits
0.35977161653557704,1,0.2867865093407441,0.0,0.3013084927373846,0,0.2686220424359828,0.0,20250206_080432_AR3976_20.0.fits
0.25851058058025683,1,0.31120483407773647,0.0,0.3509540690775918,1,0.3324357187640155,0.0,20250206_080432_AR3977_20.0.fits
0.28743320944343914,1,0.1843837143774686,1.0,0.3077243774451882,1,0.2627139774617435,0.0,20250206_080432_AR3978_20.0.fits
0.4475325023944503,1,0.07474940580889357,1.0,0.3012563649595035,1,0.15144135431290237,1.0,20250206_080432_AR3981_20.0.fits
0.21509285305364287,0,0.2613914757430216,0.0,0.26054974355970195,0,0.19534024216279472,0.0,20250206_080432_AR3983_20.0.fits
0.4904221444110262,1,0.4475513849456677,0.0,0.5152898204703881,0,0.39951379670281306,0.0,20250206_080432_AR3984_20.0.fits
0.23213772113765263,0,0.4189477179407591,0.0,0.33915505027373377,0,0.34423440703776914,0.0,20250206_080432_AR3985_20.0.fits
0.31799708030559937,0,0.41733879128267276,0.0,0.2800361659310224,1,0.3318797644516764,0.0,20250206_080432_AR3986_20.0.fits
0.20472302502500342,0,0.1357122623784858,0.0,0.23691601913519006,0,0.1993729605547899,0.0,20250206_082112_AR3974_16.0.fits
0.36164648708219915,1,0.379850751058347,0.0,0.34599551385051147,1,0.41537679609451167,0.0,20250206_082112_AR3976_16.0.fits
0.22734201363381273,1,0.3185024505269051,0.0,0.30971628241977034,1,0.3918995144800145,0.0,20250206_082112_AR3977_16.0.fits
0.18713720375148013,1,0.11806418830611413,1.0,0.24346610378836708,1,0.16370976784559121,0.0,20250206_082112_AR3978_16.0.fits
0.4300220379930901,1,0.08770168341539623,1.0,0.3147851016658917,1,0.14751085547915413,1.0,20250206_082112_AR3981_16.0.fits
0.25237019157294965,0,0.336748898144055,0.0,0.29992559798740487,0,0.30367700200632,0.0,20250206_082112_AR3983_16.0.fits
0.37035123507536893,1,0.3524367861373271,0.0,0.5162241275082133,0,0.46923069787643246,0.0,20250206_082112_AR3984_16.0.fits
0.2813052967802858,0,0.5188253268856671,0.0,0.34416377531288395,0,0.445969919511409,0.0,20250206_082112_AR3985_16.0.fits
0.29082753706624964,0,0.39631750101107127,0.0,0.2819004295175645,1,0.3088490697357977,0.0,20250206_082112_AR3986_16.0.fits
0.25994334133309405,0,0.3199180452551602,0.0,0.2865392841074338,0,0.44009105987365144,0.0,20250206_083750_AR3974_12.0.fits
0.43974797691465606,1,0.49991901931802235,0.0,0.2890962488748724,1,0.39459810583444915,0.0,20250206_083750_AR3976_12.0.fits
0.28233828022220986,1,0.5401739996478738,0.0,0.4343411532321719,1,0.4872236782680504,0.0,20250206_083750_AR3977_12.0.fits
0.2270426166577274,1,0.24296884589791085,1.0,0.28826744856243736,1,0.32478962675892187,0.0,20250206_083750_AR3978_12.0.fits
0.37302593348395524,1,0.23208815262599694,1.0,0.4212495463288576,1,0.32353120084794185,1.0,20250206_083750_AR3981_12.0.fits
0.23983633046881941,0,0.3690415330763658,0.0,0.305507233030506,0,0.3054689372964365,0.0,20250206_083750_AR3983_12.0.fits
0.6079772189692296,1,0.7066516278576436,0.0,0.6922744591621717,0,0.8120637931614683,0.0,20250206_083750_AR3984_12.0.fits
0.2886484554241399,0,0.6017825123423202,0.0,0.42859627915554216,0,0.5163568098721004,0.0,20250206_083750_AR3985_12.0.fits
0.29239583794630897,0,0.5357885647194571,0.0,0.41412964542333214,1,0.382835534066606,0.0,20250206_083750_AR3986_12.0.fits
0.3750545534860364,0,0.4111116851500996,0.0,0.2921649442522245,0,0.37291390511771627,0.0,20250206_085428_AR3974_8.0.fits
0.5515540639506824,1,0.5894351298366955,0.0,0.3857348164822006,1,0.5974951736189403,0.0,20250206_085428_AR3976_8.0.fits
0.4045676272442706,1,0.49124819680798876,0.0,0.3764790636442279,1,0.4387729648498452,0.0,20250206_085428_AR3977_8.0.fits
0.18123079311744258,1,0.2062574004123281,1.0,0.3255063143169515,1,0.31572427310230394,0.0,20250206_085428_AR3978_8.0.fits
0.4594156202138026,1,0.21443424525727353,1.0,0.5127844223626207,1,0.301139260625444,1.0,20250206_085428_AR3981_8.0.fits
0.2636090329952413,0,0.44727951891952644,0.0,0.388047289353333,0,0.430059166533907,0.0,20250206_085428_AR3983_8.0.fits
0.540511915652322,1,0.6725856450900717,0.0,0.7461552545789608,0,0.7905097412459917,0.0,20250206_085428_AR3984_8.0.fits
0.2946812363460413,0,0.48610540452137063,0.0,0.4400771067286217,0,0.4592795405263306,0.0,20250206_085428_AR3985_8.0.fits
0.26933567806161246,0,0.6820787941135891,0.0,0.37312697651777926,1,0.4947294497438716,0.0,20250206_085428_AR3986_8.0.fits
0.2990929528546301,0,0.35073446705149675,0.0,0.37502801843646494,0,0.46778929153531706,0.0,20250206_091104_AR3974_4.0.fits
0.49994462173641113,1,0.5815768811503619,0.0,0.4660044845913772,1,0.5286816675347326,0.0,20250206_091104_AR3976_4.0.fits
0.30979162101178287,1,0.35581460528157416,0.0,0.421097935734093,1,0.46561739311736,0.0,20250206_091104_AR3977_4.0.fits
0.20601378061471182,1,0.17771493723764428,1.0,0.22946725501630613,1,0.2750916053780261,0.0,20250206_091104_AR3978_4.0.fits
0.5019218381533842,1,0.33608332643718464,1.0,0.43319855904056037,1,0.5194322954566992,1.0,20250206_091104_AR3981_4.0.fits
0.2588842195157739,0,0.47551224481774124,0.0,0.34282812513474503,0,0.4067950358785273,0.0,20250206_091104_AR3983_4.0.fits
0.3551973938189071,1,0.5246062686191579,0.0,0.5099335917048744,0,0.5810881108522256,0.0,20250206_091104_AR3984_4.0.fits
0.27125495601812405,0,0.4986851379672561,0.0,0.44892081237369175,0,0.5517099603203875,0.0,20250206_091104_AR3985_4.0.fits
0.2883306461056486,0,0.5494764470618929,0.0,0.32009842537449495,1,0.3849055963102043,0.0,20250206_091104_AR3986_4.0.fits
0.3722831160822793,0,0.45701822945779885,0.0,0.4384640557272427,0,0.4634928547045238,0.0,20250206_092740_AR3974_0.0.fits
0.4759204597570348,1,0.64352590041914,0.0,0.4331684671120768,1,0.5973865263890632,0.0,20250206_092740_AR3976_0.0.fits
0.3866840857246065,1,0.40675514590799644,0.0,0.4301275758363389,1,0.4472415217838533,0.0,20250206_092740_AR3977_0.0.fits
0.2042332882850768,1,0.08969831656244699,1.0,0.21573841726591125,1,0.13173606308183744,0.0,20250206_092740_AR3978_0.0.fits
0.5402968262683516,1,0.22291331265940134,1.0,0.38657885848756973,1,0.3734317824737227,1.0,20250206_092740_AR3981_0.0.fits
0.2526820809672359,0,0.3770631929392659,0.0,0.3677304467984595,0,0.4398856219799063,0.0,20250206_092740_AR3983_0.0.fits
0.25447086518616296,1,0.210002765059605,0.0,0.33497867479230997,0,0.2317822105081452,0.0,20250206_092740_AR3984_0.0.fits
0.2727852558163799,0,0.4363758231962298,0.0,0.3647995257806078,0,0.4710029033518478,0.0,20250206_092740_AR3985_0.0.fits
0.3145795946519142,0,0.48774434571909925,0.0,0.34553243630121117,1,0.39672824393582673,0.0,20250206_092740_AR3986_0.0.fits
0.36345358017141344,0,0.4176635070985687,0.0,0.3477448669806438,0,0.39261413193029,0.0,20250206_094416_AR3974_-4.0.fits
0.5096220483516486,1,0.7172497589148578,0.0,0.406393140794198,1,0.6033715737707103,0.0,20250206_094416_AR3976_-4.0.fits
0.3887336475551724,1,0.40766723802227095,0.0,0.346689448125392,1,0.37992060149966533,0.0,20250206_094416_AR3977_-4.0.fits
0.21970081650671702,1,0.148641392028216,1.0,0.25692605152675657,1,0.2121734933298204,0.0,20250206_094416_AR3978_-4.0.fits
0.4853299863076926,1,0.18697293141855023,1.0,0.44282904554124036,1,0.3615603141632276,1.0,20250206_094416_AR3981_-4.0.fits
0.24741357345998063,0,0.40886823445131915,0.0,0.33925970753403617,0,0.4024303497809575,0.0,20250206_094416_AR3983_-4.0.fits
0.2765322983057356,1,0.2742165332369948,0.0,0.36905356498984826,0,0.3011969058540351,0.0,20250206_094416_AR3984_-4.0.fits
0.27197521367586003,0,0.412838156195722,0.0,0.42370763939102557,0,0.381992763429603,0.0,20250206_094416_AR3985_-4.0.fits
0.3723880903284257,0,0.6516670874425023,0.0,0.37602541702499226,1,0.4958073101751707,0.0,20250206_094416_AR3986_-4.0.fits
0.3692848725653848,0,0.39543592659972304,0.0,0.49122649702535354,0,0.5307914629981155,0.0,20250206_100053_AR3974_-8.0.fits
0.4435125277673263,1,0.5935914542585469,0.0,0.4910717598473661,1,0.5154869777333421,0.0,20250206_100053_AR3976_-8.0.fits
0.36576537002495607,1,0.4104114493037262,0.0,0.5115835266821439,1,0.5553858785756449,0.0,20250206_100053_AR3977_-8.0.fits
0.28081984238990687,1,0.19981383186358728,1.0,0.3276109684576647,1,0.2763920327556509,0.0,20250206_100053_AR3978_-8.0.fits
0.5589993909031346,1,0.22302196740421362,1.0,0.4734881078418358,1,0.39541094491997053,1.0,20250206_100053_AR3981_-8.0.fits
0.2546981053448448,0,0.40754343949812116,0.0,0.3385265115511686,0,0.3726912357764398,0.0,20250206_100053_AR3983_-8.0.fits
0.24107538651420163,1,0.1548371243838748,0.0,0.32124174207142775,0,0.21177440294395872,0.0,20250206_100053_AR3984_-8.0.fits
0.2528721316650654,0,0.3951432449504306,0.0,0.30175095239374905,0,0.33186565607493373,0.0,20250206_100053_AR3985_-8.0.fits
0.29520056511220066,0,0.4836658441641602,0.0,0.29621754711037224,1,0.39006329670398165,0.0,20250206_100053_AR3986_-8.0.fits
0.35384897663335557,0,0.37313441419521126,0.0,0.40218649889680147,0,0.3610534590820155,0.0,20250206_101730_AR3974_-12.0.fits
0.4649011217315822,1,0.6011341690594377,0.0,0.4848775152276834,1,0.5156508799407578,0.0,20250206_101730_AR3976_-12.0.fits
0.3071851378792029,1,0.3213353555970698,0.0,0.41317343370980586,1,0.4131524107014026,0.0,20250206_101730_AR3977_-12.0.fits
0.34771779830438804,1,0.26918919884562315,1.0,0.40112083000232174,1,0.38409724390476674,0.0,20250206_101730_AR3978_-12.0.fits
0.5497384202772586,1,0.24509511596190753,1.0,0.49980688806058804,1,0.51410640593603,1.0,20250206_101730_AR3981_-12.0.fits
0.2598018796575488,0,0.49616730965997247,0.0,0.3532653646334292,0,0.4072636814038693,0.0,20250206_101730_AR3983_-12.0.fits
